timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"04:08:2025, 18:51",CRT,15.0,25.0,20.86,13,477,38.29,92.26,Rainy,4.73,1.0,0,0.78,0.63
"23:06:2025, 04:09",COL,2.0,8.0,7.11,10,344,44.92,35.34,Clear,2.85,1.0,0,0.63,0.74
"26:10:2025, 20:06",FRO,-30.0,-18.0,-26.12,10,207,24.17,24.37,Sandstorm,6.71,1.0,0,0.87,0.3
"21:06:2025, 05:57",COL,2.0,8.0,6.72,5,200,44.51,39.32,Clear,2.66,1.0,0,0.35,0.71
"27:09:2025, 09:27",CRT,15.0,25.0,20.59,8,218,43.87,49.5,Clear,8.52,1.0,0,0.8,0.47
"22:05:2025, 15:48",PIL,2.0,8.0,6.79,14,410,38.78,64.39,Cloudy,5.72,1.0,0,0.54,0.71
"06:01:2026, 00:27",CRT,15.0,25.0,19.33,10,174,18.43,54.25,Cloudy,2.82,0.88,0,0.39,0.38
"03:08:2025, 10:39",CRT,15.0,25.0,21.2,12,362,43.22,87.08,Rainy,3.77,1.0,1,0.92,0.71
"04:11:2025, 20:03",CRT,15.0,25.0,19.44,8,345,15.6,40.04,Cloudy,4.41,0.95,0,0.51,0.4
"24:11:2025, 16:45",COL,2.0,8.0,4.84,10,347,16.35,45.52,Clear,2.35,0.97,0,0.85,0.44
"09:07:2025, 06:33",COL,2.0,8.0,6.66,5,145,45.5,27.95,Clear,0.59,1.0,0,0.75,0.65
"17:05:2025, 09:27",CRT,15.0,25.0,20.24,6,78,44.09,54.61,Clear,3.78,1.0,0,0.4,0.48
"09:01:2026, 20:30",FRO,-30.0,-18.0,-26.42,6,173,15.4,44.81,Cloudy,3.07,0.82,0,0.43,0.28
"18:12:2025, 00:45",COL,2.0,8.0,4.59,7,167,18.9,59.11,Cloudy,2.27,0.88,0,0.66,0.43
"24:01:2026, 15:45",COL,2.0,8.0,9.03,18,634,16.07,54.41,Cloudy,6.96,1.0,0,0.84,1.0
"12:12:2025, 10:42",FRO,-30.0,-18.0,-26.1,18,360,20.03,53.72,Clear,1.15,1.0,0,0.48,0.34
"04:09:2025, 11:15",CRT,15.0,25.0,21.0,16,573,43.13,35.33,Clear,8.43,1.0,0,0.81,0.54
"22:11:2025, 05:57",COL,2.0,8.0,5.23,8,344,21.35,54.91,Clear,3.69,1.0,0,0.72,0.5
"07:12:2025, 09:36",PIL,2.0,8.0,5.4,13,442,20.45,44.3,Clear,1.47,1.0,0,0.49,0.55
"08:08:2025, 22:15",CRT,15.0,25.0,20.45,7,202,39.82,95.41,Rainy,5.76,1.0,1,0.63,0.66
"23:12:2025, 15:51",CRT,15.0,25.0,19.54,17,425,15.8,26.16,Sandstorm,1.59,1.0,0,0.89,0.38
"20:05:2025, 00:48",PIL,2.0,8.0,6.45,3,49,41.33,47.7,Cloudy,7.31,1.0,0,0.41,0.64
"30:10:2025, 05:18",FRO,-30.0,-18.0,-25.76,7,329,32.47,41.86,Cloudy,5.3,1.0,0,0.8,0.34
"26:06:2025, 00:24",PIL,2.0,8.0,6.97,9,393,41.54,32.38,Clear,2.25,1.0,0,0.57,0.73
"04:08:2025, 17:48",PIL,2.0,8.0,7.79,14,319,39.41,98.56,Rainy,3.16,1.0,1,0.76,1.0
"02:11:2025, 01:33",COL,2.0,8.0,4.75,8,198,19.96,57.29,Cloudy,5.5,0.92,0,0.74,0.43
"11:03:2025, 01:30",FRO,-30.0,-18.0,-25.75,8,331,28.29,41.67,Clear,8.18,1.0,0,0.78,0.33
"23:08:2025, 04:33",COL,2.0,8.0,6.72,11,230,43.56,64.14,Cloudy,5.42,1.0,0,0.66,0.68
"03:11:2025, 17:06",FRO,-30.0,-18.0,-26.08,13,557,14.56,68.52,Cloudy,6.32,1.0,0,0.79,0.32
"26:07:2025, 08:03",CRT,15.0,25.0,20.48,11,297,43.24,38.46,Clear,3.01,1.0,0,0.54,0.51
"15:03:2025, 18:54",FRO,-30.0,-18.0,-26.08,11,258,24.02,46.95,Cloudy,6.65,1.0,0,0.65,0.32
"13:03:2025, 16:09",COL,2.0,8.0,5.66,12,234,25.74,47.69,Cloudy,7.58,1.0,0,0.63,0.53
"30:03:2025, 01:33",COL,2.0,8.0,6.31,9,372,29.45,12.51,Sandstorm,10.59,1.0,0,0.69,0.61
"02:08:2025, 23:06",FRO,-30.0,-18.0,-25.7,7,122,40.98,58.25,Cloudy,3.89,1.0,0,0.83,0.33
"22:08:2025, 06:09",COL,2.0,8.0,6.93,3,69,45.7,96.98,Rainy,6.88,1.0,1,0.58,0.94
"03:10:2025, 09:39",CRT,15.0,25.0,20.4,15,453,31.78,30.95,Clear,9.76,1.0,0,0.7,0.47
"04:10:2025, 15:24",PIL,2.0,8.0,5.65,11,291,23.8,31.19,Clear,8.52,1.0,0,0.84,0.51
"01:08:2025, 23:18",FRO,-30.0,-18.0,-25.85,1,15,39.3,66.36,Cloudy,2.27,1.0,0,0.89,0.31
"19:06:2025, 23:30",FRO,-30.0,-18.0,-25.66,6,175,40.61,60.05,Cloudy,3.22,1.0,0,0.46,0.37
"17:05:2025, 01:03",CRT,15.0,25.0,20.3,11,203,41.63,32.24,Clear,4.48,1.0,0,0.46,0.49
"03:05:2025, 17:30",FRO,-30.0,-18.0,-25.35,12,449,37.83,30.44,Clear,9.98,1.0,0,0.98,0.35
"20:03:2025, 20:21",COL,2.0,8.0,5.0,5,133,25.11,62.33,Cloudy,6.67,0.97,0,0.41,0.48
"17:11:2025, 04:30",FRO,-30.0,-18.0,-26.21,12,201,21.31,34.37,Clear,4.13,0.95,0,0.48,0.31
"24:03:2025, 18:09",COL,2.0,8.0,6.0,14,425,24.0,26.28,Sandstorm,9.26,1.0,0,0.52,0.6
"01:09:2025, 02:45",COL,2.0,8.0,6.58,6,163,43.91,50.6,Clear,6.81,1.0,0,0.82,0.64
"23:03:2025, 14:51",CRT,15.0,25.0,20.12,15,405,26.36,12.97,Sandstorm,7.82,1.0,0,0.28,0.47
"22:02:2026, 22:54",FRO,-30.0,-18.0,-26.14,6,246,17.82,39.08,Clear,9.44,1.0,0,0.76,0.3
"14:11:2025, 10:21",COL,2.0,8.0,5.06,14,308,20.35,48.25,Clear,4.96,1.0,0,0.41,0.51
"21:12:2025, 19:45",COL,2.0,8.0,4.35,9,187,15.22,41.22,Cloudy,1.47,0.83,0,0.68,0.42
"29:06:2025, 08:12",PIL,2.0,8.0,7.07,11,341,44.5,54.33,Clear,2.41,1.0,0,0.76,0.72
"31:07:2025, 06:42",FRO,-30.0,-18.0,-25.62,2,71,45.01,67.36,Cloudy,3.96,1.0,0,0.96,0.33
"30:09:2025, 08:51",CRT,15.0,25.0,20.77,9,356,44.07,26.94,Clear,8.08,1.0,0,0.8,0.5
"13:05:2025, 11:39",CRT,15.0,25.0,20.53,12,361,42.53,54.97,Clear,5.42,1.0,0,0.52,0.52
"29:11:2025, 03:30",FRO,-30.0,-18.0,-26.24,8,145,22.19,30.64,Clear,2.43,0.93,0,0.61,0.3
"15:02:2026, 16:57",COL,2.0,8.0,5.35,16,576,15.61,29.96,Clear,6.93,1.0,0,0.54,0.55
"23:05:2025, 00:54",FRO,-30.0,-18.0,-25.48,9,343,41.25,65.51,Cloudy,5.32,1.0,0,0.43,0.39
"14:05:2025, 15:39",CRT,15.0,25.0,20.47,10,309,38.13,44.64,Clear,7.2,1.0,0,0.54,0.49
"17:03:2025, 12:54",FRO,-30.0,-18.0,-25.84,14,265,27.36,40.03,Cloudy,8.17,1.0,0,0.47,0.34
"08:08:2025, 08:36",PIL,2.0,8.0,12.32,15,648,44.95,94.67,Rainy,4.21,1.0,0,0.7,1.0
"28:07:2025, 21:18",FRO,-30.0,-18.0,-25.8,3,83,38.75,24.36,Clear,3.47,1.0,0,0.73,0.33
"31:07:2025, 09:51",CRT,15.0,25.0,20.67,14,442,43.32,40.09,Cloudy,2.58,1.0,0,0.6,0.53
"28:04:2025, 13:57",COL,2.0,8.0,5.94,9,331,26.11,25.91,Clear,8.92,1.0,0,0.64,0.57
"30:07:2025, 19:09",COL,2.0,8.0,6.58,10,340,38.41,52.3,Cloudy,4.04,1.0,0,0.81,0.65
"05:04:2025, 08:24",PIL,2.0,8.0,6.42,15,338,31.92,55.55,Cloudy,9.36,1.0,0,0.81,0.61
"30:04:2025, 08:18",FRO,-30.0,-18.0,-25.64,15,359,31.05,29.1,Clear,8.97,1.0,0,0.84,0.33
"23:08:2025, 16:48",PIL,2.0,8.0,10.9,18,660,38.62,40.04,Cloudy,6.81,1.0,0,0.52,1.0
"13:03:2025, 12:39",CRT,15.0,25.0,20.22,11,466,26.97,47.01,Cloudy,8.22,1.0,0,0.68,0.45
"13:04:2025, 04:42",FRO,-30.0,-18.0,-25.87,6,143,30.18,37.76,Clear,8.78,1.0,0,0.71,0.32
"05:04:2025, 09:06",FRO,-30.0,-18.0,-25.62,16,409,29.96,56.13,Cloudy,8.46,1.0,0,0.79,0.34
"01:02:2026, 19:03",CRT,15.0,25.0,19.17,4,182,13.96,43.15,Cloudy,6.09,0.8,0,0.58,0.33
"14:11:2025, 19:48",PIL,2.0,8.0,4.64,8,308,15.16,49.75,Clear,2.92,0.92,0,0.45,0.48
"20:06:2025, 21:54",FRO,-30.0,-18.0,-25.69,5,206,38.63,67.34,Cloudy,0.81,1.0,0,0.48,0.36
"20:11:2025, 21:03",CRT,15.0,25.0,19.08,4,45,16.1,52.62,Clear,3.91,0.74,0,0.69,0.29
"15:12:2025, 19:54",FRO,-30.0,-18.0,-26.16,12,421,16.26,63.07,Cloudy,0.58,1.0,0,0.46,0.34
"12:02:2026, 23:30",FRO,-30.0,-18.0,-26.17,7,225,17.59,48.55,Clear,7.67,1.0,0,0.5,0.31
"25:11:2025, 13:45",COL,2.0,8.0,9.12,16,634,17.13,48.64,Clear,3.26,1.0,0,0.83,1.0
"21:11:2025, 10:42",FRO,-30.0,-18.0,-25.87,13,589,20.54,40.6,Clear,3.15,1.0,0,0.73,0.35
"31:10:2025, 07:33",COL,2.0,8.0,5.36,3,57,31.94,51.45,Cloudy,6.18,1.0,0,0.92,0.47
"11:05:2025, 23:57",COL,2.0,8.0,6.98,10,404,41.38,50.59,Clear,5.79,1.0,0,0.83,0.7
"06:08:2025, 21:36",PIL,2.0,8.0,7.19,7,337,38.33,97.93,Rainy,5.45,1.0,0,0.77,0.86
"17:05:2025, 01:45",COL,2.0,8.0,6.42,5,143,42.5,51.19,Clear,5.46,1.0,0,0.45,0.66
"01:07:2025, 00:27",CRT,15.0,25.0,20.24,5,130,42.43,24.96,Clear,2.31,1.0,0,0.93,0.43
"05:09:2025, 04:45",COL,2.0,8.0,6.74,8,230,43.76,38.11,Clear,6.72,1.0,0,0.69,0.68
"31:03:2025, 12:33",COL,2.0,8.0,5.65,6,164,27.74,24.68,Sandstorm,9.64,1.0,0,0.67,0.52
"30:01:2026, 10:00",PIL,2.0,8.0,9.71,19,642,19.75,46.15,Cloudy,7.52,1.0,0,0.72,1.0
"13:08:2025, 07:36",PIL,2.0,8.0,7.33,8,263,44.69,94.48,Rainy,5.81,1.0,1,0.56,1.0
"18:08:2025, 09:03",CRT,15.0,25.0,21.45,16,501,44.8,89.65,Rainy,7.8,1.0,0,0.36,0.74
"22:06:2025, 23:57",COL,2.0,8.0,6.98,10,439,40.23,54.95,Clear,2.11,1.0,0,0.54,0.74
"29:03:2025, 00:00",PIL,2.0,8.0,5.62,5,149,27.87,16.75,Sandstorm,8.97,1.0,0,0.61,0.52
"02:03:2025, 04:42",FRO,-30.0,-18.0,-25.81,9,327,30.86,24.09,Clear,5.35,1.0,0,0.63,0.35
"06:11:2025, 20:00",PIL,2.0,8.0,4.24,8,153,14.95,26.82,Clear,5.58,0.8,0,0.59,0.42
"11:09:2025, 05:18",FRO,-30.0,-18.0,-25.31,11,271,44.78,27.21,Clear,9.11,1.0,0,0.3,0.4
"04:02:2026, 21:15",CRT,15.0,25.0,19.23,4,174,15.83,50.44,Clear,5.69,0.83,0,0.36,0.36
"04:05:2025, 02:36",PIL,2.0,8.0,6.91,10,308,43.45,29.67,Clear,6.8,1.0,0,0.8,0.69
"02:07:2025, 14:15",CRT,15.0,25.0,20.67,15,542,40.24,32.43,Clear,3.16,1.0,0,0.78,0.52
"25:12:2025, 00:24",PIL,2.0,8.0,4.46,8,147,17.94,13.35,Sandstorm,2.69,0.85,0,0.91,0.39
"30:11:2025, 19:45",COL,2.0,8.0,4.1,3,139,13.7,54.53,Clear,1.47,0.77,0,0.76,0.39
"27:03:2025, 10:33",COL,2.0,8.0,10.38,19,603,29.43,15.98,Sandstorm,9.39,1.0,0,0.46,1.0
"19:03:2025, 12:51",CRT,15.0,25.0,24.0,21,793,28.21,65.14,Cloudy,6.6,1.0,0,0.47,0.92
"09:10:2025, 01:06",FRO,-30.0,-18.0,-25.88,6,160,29.15,57.3,Cloudy,9.35,1.0,0,0.51,0.33
"13:04:2025, 15:54",FRO,-30.0,-18.0,-25.79,10,417,24.14,52.22,Clear,9.14,1.0,0,0.73,0.33
"10:02:2026, 00:06",FRO,-30.0,-18.0,-26.46,3,42,18.03,29.46,Clear,6.18,0.78,0,0.3,0.28
"15:10:2025, 13:54",FRO,-30.0,-18.0,-25.87,14,257,26.54,17.33,Sandstorm,9.08,1.0,0,0.43,0.34
"12:10:2025, 03:18",FRO,-30.0,-18.0,-25.9,5,101,30.45,55.43,Cloudy,7.74,1.0,0,0.4,0.34
"30:01:2026, 03:00",PIL,2.0,8.0,4.6,5,111,20.73,69.93,Cloudy,6.25,0.88,0,0.79,0.41
"21:02:2026, 22:24",PIL,2.0,8.0,5.06,8,287,16.48,41.57,Clear,8.69,1.0,0,0.74,0.45
"08:04:2025, 12:42",FRO,-30.0,-18.0,-25.6,13,482,28.44,53.27,Cloudy,8.83,1.0,0,0.83,0.34
"14:07:2025, 08:00",PIL,2.0,8.0,6.96,12,282,44.96,52.45,Clear,1.87,1.0,0,0.38,0.74
"23:02:2026, 19:33",COL,2.0,8.0,4.98,10,287,15.48,39.86,Clear,9.77,1.0,0,0.98,0.41
"28:11:2025, 13:09",COL,2.0,8.0,4.64,10,236,17.33,22.09,Clear,2.19,0.9,0,0.82,0.42
"16:01:2026, 11:03",CRT,15.0,25.0,19.56,12,287,20.51,18.17,Sandstorm,4.21,1.0,0,0.53,0.41
"01:05:2025, 04:15",CRT,15.0,25.0,20.46,4,109,44.04,45.61,Clear,7.74,1.0,0,0.64,0.47
"07:09:2025, 01:12",PIL,2.0,8.0,6.84,6,161,42.67,23.87,Clear,7.32,1.0,0,0.62,0.67
"03:09:2025, 04:48",PIL,2.0,8.0,7.02,4,175,44.54,53.62,Clear,9.06,1.0,0,0.76,0.68
"28:08:2025, 06:00",PIL,2.0,8.0,7.55,12,355,45.48,43.15,Cloudy,7.18,1.0,0,0.78,0.75
"26:04:2025, 03:09",COL,2.0,8.0,5.86,5,172,30.15,23.72,Clear,9.58,1.0,0,0.61,0.55
"25:02:2026, 19:09",COL,2.0,8.0,4.79,8,216,15.36,41.86,Clear,7.72,1.0,0,0.82,0.42
"29:01:2026, 10:54",FRO,-30.0,-18.0,-26.2,13,248,20.38,68.74,Cloudy,5.32,0.97,0,0.72,0.3
"23:10:2025, 03:54",FRO,-30.0,-18.0,-26.1,0,34,30.37,13.55,Sandstorm,4.84,1.0,0,0.77,0.3
"09:10:2025, 10:33",COL,2.0,8.0,6.36,11,353,30.67,52.07,Cloudy,9.02,1.0,0,0.5,0.64
"06:12:2025, 11:33",COL,2.0,8.0,5.15,15,396,18.72,54.94,Clear,1.23,1.0,0,0.62,0.5
"23:10:2025, 03:33",COL,2.0,8.0,5.69,10,225,30.82,21.87,Sandstorm,5.21,1.0,0,0.72,0.54
"21:04:2025, 19:54",FRO,-30.0,-18.0,-26.12,1,60,24.22,41.0,Clear,8.12,1.0,0,0.3,0.32
"26:11:2025, 22:39",CRT,15.0,25.0,19.37,8,315,14.88,53.53,Clear,3.56,0.92,0,0.96,0.34
"10:09:2025, 00:57",COL,2.0,8.0,6.94,8,229,41.83,27.53,Clear,8.81,1.0,0,0.32,0.72
"07:04:2025, 22:00",PIL,2.0,8.0,5.9,11,313,26.22,69.93,Cloudy,9.02,1.0,0,0.79,0.54
"09:01:2026, 19:48",PIL,2.0,8.0,4.21,4,151,14.69,64.5,Cloudy,1.82,0.79,0,0.28,0.45
"23:03:2025, 03:18",FRO,-30.0,-18.0,-25.88,3,101,31.0,26.97,Sandstorm,7.91,1.0,0,0.4,0.34
"30:04:2025, 00:57",COL,2.0,8.0,5.26,0,0,28.01,51.93,Clear,8.0,1.0,0,0.62,0.47
"05:08:2025, 20:45",COL,2.0,8.0,6.74,6,247,37.83,88.92,Rainy,4.12,1.0,1,0.76,0.9
"23:05:2025, 22:15",CRT,15.0,25.0,20.17,7,160,39.84,68.34,Cloudy,6.07,1.0,0,0.4,0.47
"22:05:2025, 03:33",COL,2.0,8.0,6.67,5,196,44.03,61.97,Cloudy,6.08,1.0,0,0.38,0.7
"01:07:2025, 11:39",CRT,15.0,25.0,24.48,17,690,43.34,31.97,Clear,2.58,1.0,0,0.74,0.92
"25:01:2026, 22:33",COL,2.0,8.0,4.01,0,0,16.82,63.44,Cloudy,6.52,0.73,0,0.86,0.36
"07:09:2025, 12:45",COL,2.0,8.0,7.1,14,265,42.66,43.13,Clear,7.97,1.0,0,0.68,0.7
"13:06:2025, 10:42",FRO,-30.0,-18.0,-25.2,15,310,43.05,97.6,Rainy,3.68,1.0,0,0.57,0.47
"20:12:2025, 09:06",FRO,-30.0,-18.0,-26.18,12,261,20.47,42.75,Cloudy,2.77,0.98,0,0.64,0.31
"24:09:2025, 21:36",PIL,2.0,8.0,6.28,2,54,39.09,27.41,Clear,8.35,1.0,0,0.72,0.58
"19:08:2025, 03:57",COL,2.0,8.0,6.9,2,77,45.13,86.48,Rainy,6.82,1.0,1,0.62,0.93
"12:10:2025, 04:21",COL,2.0,8.0,5.98,4,195,30.86,58.31,Cloudy,7.17,1.0,0,0.44,0.59
"29:03:2025, 23:48",PIL,2.0,8.0,6.01,13,353,26.33,16.75,Sandstorm,7.97,1.0,0,0.71,0.57
"21:06:2025, 19:57",COL,2.0,8.0,6.22,10,232,37.21,41.07,Clear,3.58,1.0,0,0.38,0.65
"02:11:2025, 11:21",COL,2.0,8.0,9.39,16,650,20.03,60.86,Cloudy,5.7,1.0,0,0.72,1.0
"02:08:2025, 00:21",COL,2.0,8.0,6.52,6,233,41.01,50.23,Cloudy,3.67,1.0,0,0.8,0.64
"03:03:2025, 22:21",COL,2.0,8.0,5.04,5,98,26.65,26.31,Clear,5.79,0.97,0,0.83,0.43
"11:02:2026, 20:12",PIL,2.0,8.0,4.87,6,219,16.22,24.35,Clear,7.7,1.0,0,0.43,0.47
"05:12:2025, 04:45",COL,2.0,8.0,4.83,9,165,21.92,44.0,Clear,2.02,0.94,0,0.49,0.47
"08:10:2025, 04:06",FRO,-30.0,-18.0,-25.88,7,123,30.3,47.37,Cloudy,9.08,1.0,0,0.44,0.34
"10:05:2025, 19:15",CRT,15.0,25.0,20.07,6,138,38.04,41.63,Clear,6.35,1.0,0,0.72,0.43
"07:02:2026, 12:57",COL,2.0,8.0,5.86,14,552,18.24,42.56,Clear,8.36,1.0,0,0.37,0.61
"21:07:2025, 01:21",COL,2.0,8.0,6.84,7,298,42.98,51.02,Clear,2.0,1.0,0,0.48,0.72
"30:08:2025, 07:42",FRO,-30.0,-18.0,-25.26,8,315,44.86,50.94,Clear,8.2,1.0,0,0.98,0.35
"19:10:2025, 14:30",FRO,-30.0,-18.0,-25.79,14,355,25.94,21.66,Sandstorm,7.12,1.0,0,0.56,0.34
"30:11:2025, 11:42",FRO,-30.0,-18.0,-25.98,15,543,18.44,33.51,Clear,2.85,1.0,0,0.98,0.32
"24:04:2025, 21:45",COL,2.0,8.0,5.92,9,355,25.21,28.1,Clear,9.35,1.0,0,0.46,0.59
"11:01:2026, 13:48",PIL,2.0,8.0,4.97,12,365,17.51,64.93,Cloudy,4.02,1.0,0,0.55,0.49
"13:09:2025, 04:12",PIL,2.0,8.0,7.17,10,248,44.14,24.05,Clear,9.12,1.0,0,0.36,0.75
"02:06:2025, 19:12",PIL,2.0,8.0,6.84,7,279,38.03,85.37,Rainy,3.67,1.0,1,0.77,0.92
"23:06:2025, 10:06",FRO,-30.0,-18.0,-25.31,15,454,43.46,39.72,Clear,1.08,1.0,0,0.53,0.4
"03:01:2026, 11:12",PIL,2.0,8.0,5.61,16,570,19.06,46.51,Cloudy,3.35,1.0,0,0.76,0.55
"26:08:2025, 16:33",COL,2.0,8.0,6.59,9,178,39.04,48.1,Cloudy,7.25,1.0,0,0.75,0.63
"26:10:2025, 04:42",FRO,-30.0,-18.0,-25.84,6,266,31.84,20.2,Sandstorm,6.61,1.0,0,0.87,0.33
"16:12:2025, 20:24",PIL,2.0,8.0,4.24,6,154,14.98,44.08,Cloudy,2.49,0.8,0,0.53,0.42
"22:12:2025, 13:15",CRT,15.0,25.0,19.56,13,363,18.06,42.07,Cloudy,1.19,1.0,0,0.76,0.39
"26:10:2025, 15:33",COL,2.0,8.0,5.51,16,304,26.11,24.73,Sandstorm,6.46,1.0,0,0.88,0.51
"26:02:2026, 18:36",PIL,2.0,8.0,5.04,8,332,14.93,37.38,Clear,9.82,1.0,0,0.76,0.44
"13:03:2025, 22:27",CRT,15.0,25.0,19.6,4,166,25.3,49.14,Cloudy,6.44,1.0,0,0.75,0.39
"31:05:2025, 07:21",COL,2.0,8.0,7.22,11,416,43.94,26.08,Sandstorm,5.17,1.0,0,0.78,0.74
"10:06:2025, 22:09",COL,2.0,8.0,6.88,6,206,40.85,99.89,Rainy,1.94,1.0,1,0.72,0.92
"28:05:2025, 03:03",CRT,15.0,25.0,20.29,5,137,43.47,63.01,Cloudy,5.23,1.0,0,0.56,0.47
"05:08:2025, 14:48",PIL,2.0,8.0,8.15,12,410,40.15,90.7,Rainy,5.56,1.0,1,0.8,1.0
"11:12:2025, 03:12",PIL,2.0,8.0,5.0,7,232,21.96,36.4,Clear,1.86,0.98,0,0.44,0.49
"07:12:2025, 22:33",COL,2.0,8.0,4.23,7,105,16.33,39.59,Clear,2.21,0.79,0,0.45,0.43
"21:03:2025, 18:24",PIL,2.0,8.0,6.39,14,583,23.85,67.8,Cloudy,7.96,1.0,0,0.3,0.68
"27:10:2025, 23:03",CRT,15.0,25.0,19.66,7,170,26.81,56.32,Cloudy,6.27,1.0,0,0.98,0.37
"19:10:2025, 05:24",PIL,2.0,8.0,5.93,7,252,33.06,26.76,Sandstorm,6.68,1.0,0,0.51,0.6
"11:12:2025, 13:21",COL,2.0,8.0,5.16,19,393,18.98,32.1,Clear,0.91,1.0,0,0.47,0.52
"02:03:2025, 15:12",PIL,2.0,8.0,5.25,8,252,24.53,45.73,Clear,4.64,1.0,0,0.74,0.49
"28:06:2025, 00:00",PIL,2.0,8.0,6.69,8,263,42.2,54.74,Clear,3.72,1.0,0,0.67,0.67
"04:02:2026, 04:06",FRO,-30.0,-18.0,-26.1,8,319,21.24,32.34,Clear,5.95,1.0,0,0.56,0.33
"23:10:2025, 05:39",CRT,15.0,25.0,19.9,3,56,31.8,17.5,Sandstorm,7.24,1.0,0,0.66,0.39
"06:05:2025, 11:39",CRT,15.0,25.0,20.56,8,250,42.11,40.99,Clear,7.41,1.0,0,0.79,0.47
"16:01:2026, 07:12",PIL,2.0,8.0,5.05,8,238,22.41,12.62,Sandstorm,4.82,1.0,0,0.78,0.46
"14:08:2025, 20:42",FRO,-30.0,-18.0,-25.72,0,25,37.87,89.74,Rainy,4.83,1.0,1,0.41,0.49
"12:08:2025, 02:54",FRO,-30.0,-18.0,-25.4,8,229,42.0,92.04,Rainy,5.55,1.0,1,0.45,0.52
"21:01:2026, 07:36",PIL,2.0,8.0,4.65,4,100,21.79,16.0,Sandstorm,6.38,0.89,0,0.7,0.42
"03:07:2025, 22:06",FRO,-30.0,-18.0,-25.76,1,76,40.22,47.49,Clear,2.58,1.0,0,0.74,0.33
"24:10:2025, 20:51",CRT,15.0,25.0,19.47,3,96,24.37,24.5,Sandstorm,5.62,0.93,0,0.79,0.36
"12:12:2025, 17:21",COL,2.0,8.0,4.43,9,192,16.08,27.93,Clear,2.54,0.85,0,0.22,0.48
"04:08:2025, 21:18",FRO,-30.0,-18.0,-25.52,6,207,38.63,93.45,Rainy,4.69,1.0,1,0.76,0.48
"24:12:2025, 06:12",PIL,2.0,8.0,4.64,5,87,22.0,26.06,Sandstorm,1.75,0.88,0,0.76,0.41
"29:12:2025, 05:12",PIL,2.0,8.0,5.22,9,322,21.99,23.19,Sandstorm,4.14,1.0,0,0.79,0.48
"07:11:2025, 19:06",FRO,-30.0,-18.0,-26.54,3,43,15.4,30.35,Clear,6.33,0.73,0,0.47,0.25
"10:12:2025, 00:57",COL,2.0,8.0,4.36,5,110,17.82,29.31,Clear,2.41,0.82,0,0.55,0.42
"01:11:2025, 12:15",CRT,15.0,25.0,19.61,13,399,18.34,58.28,Cloudy,6.21,1.0,0,0.73,0.4
"24:04:2025, 09:51",CRT,15.0,25.0,20.31,12,425,30.36,42.39,Clear,9.71,1.0,0,0.33,0.49
"09:02:2026, 08:42",FRO,-30.0,-18.0,-26.01,15,277,21.1,50.29,Clear,8.26,1.0,0,0.29,0.34
"12:05:2025, 17:06",FRO,-30.0,-18.0,-25.54,14,392,37.76,28.0,Clear,6.41,1.0,0,0.69,0.37
"18:12:2025, 08:27",CRT,15.0,25.0,19.75,17,414,21.33,45.98,Cloudy,1.51,1.0,0,0.55,0.43
"10:04:2025, 07:03",CRT,15.0,25.0,20.15,8,244,32.19,51.87,Cloudy,9.81,1.0,0,0.82,0.41
"18:09:2025, 03:54",FRO,-30.0,-18.0,-25.37,7,244,43.38,33.26,Clear,8.1,1.0,0,0.57,0.37
"28:01:2026, 08:18",FRO,-30.0,-18.0,-26.15,12,299,20.46,53.62,Cloudy,5.94,1.0,0,0.78,0.31
"28:03:2025, 01:15",CRT,15.0,25.0,19.91,8,163,28.65,26.7,Sandstorm,8.55,1.0,0,0.59,0.41
"14:10:2025, 11:39",CRT,15.0,25.0,20.0,11,204,29.53,60.42,Cloudy,7.14,1.0,0,0.46,0.43
"03:09:2025, 20:12",PIL,2.0,8.0,6.21,5,236,36.96,30.22,Clear,6.37,1.0,0,0.81,0.6
"15:03:2025, 13:39",CRT,15.0,25.0,20.0,14,436,26.78,58.55,Cloudy,5.72,1.0,0,0.52,0.45
"06:03:2025, 16:09",COL,2.0,8.0,5.31,14,275,24.49,34.8,Clear,6.03,1.0,0,0.9,0.48
"17:08:2025, 03:39",CRT,15.0,25.0,20.64,5,205,44.59,98.43,Rainy,5.28,1.0,1,0.39,0.72
"02:06:2025, 17:06",FRO,-30.0,-18.0,-21.16,15,730,38.79,99.44,Rainy,3.23,1.0,1,0.83,0.92
"16:11:2025, 11:00",PIL,2.0,8.0,5.56,15,544,19.28,48.54,Clear,4.4,1.0,0,0.52,0.57
"27:11:2025, 14:24",PIL,2.0,8.0,5.08,17,421,17.05,26.31,Clear,3.28,1.0,0,0.78,0.47
"02:08:2025, 06:18",FRO,-30.0,-18.0,-25.51,6,179,45.25,49.13,Cloudy,3.09,1.0,0,0.91,0.35
"12:02:2026, 20:42",FRO,-30.0,-18.0,-26.26,7,178,15.79,27.62,Clear,7.82,1.0,0,0.53,0.3
"27:06:2025, 07:12",PIL,2.0,8.0,6.72,7,211,44.11,53.48,Clear,0.5,1.0,0,0.7,0.67
