timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"24:05:2025, 12:57",COL,2.0,8.0,6.780912430984283,11,373.5014330022536,40.94313536376767,64.62697004364254,Cloudy,4.69,1.0,0,0.31,0.8032725343910365
"15:08:2025, 11:45",COL,2.0,8.0,8.018303019878026,12,453.40296840876795,43.103697006381324,93.23277404454424,Rainy,6.65,1.0,0,0.32,0.9879644240762164
"16:05:2025, 07:12",PIL,2.0,8.0,6.1419846000166665,6,188.24496620091415,44.92701784126429,56.64983100450824,Clear,6.3,1.0,0,0.52,0.6659859800366296
"08:01:2026, 01:27",CRT,15.0,25.0,19.437976087450085,9,287.78928072616975,18.3398651871875,54.3504905541363,Cloudy,3.77,0.95,0,0.33,0.3053337950575563
"05:06:2025, 21:45",COL,2.0,8.0,7.2292400435690585,4,62.44827848987849,38.206329282537766,94.81481619108266,Rainy,3.74,1.0,1,0.98,0.7804942667343203
"13:10:2025, 12:54",FRO,-30.0,-18.0,-25.765837121421885,13,517.080949087302,27.445792328052836,58.0144733054266,Cloudy,7.14,1.0,0,0.5,0.3992691884124718
"20:05:2025, 01:30",FRO,-30.0,-18.0,-25.745512468251587,9,278.52648067485126,42.01893227817148,40.078007833055715,Cloudy,6.82,1.0,0,0.65,0.4293452943739041
"12:03:2025, 04:48",PIL,2.0,8.0,5.236516471106116,6,132.69560844718063,32.709271382830245,62.58520058450796,Cloudy,6.78,1.0,0,0.79,0.5013782773631685
"25:11:2025, 01:09",COL,2.0,8.0,4.267189766413913,6,154.1810960325123,20.362236853532877,46.40632186549644,Clear,2.1,0.89,0,0.83,0.40893790160807325
"07:02:2026, 17:30",FRO,-30.0,-18.0,-22.809870074074986,17,726.4988910296414,15.200407483221632,37.957943781327494,Clear,6.94,1.0,0,0.41,0.9282933577224759
"15:06:2025, 14:51",CRT,15.0,25.0,20.2419979902717,11,519.0470160583039,40.59141645946241,56.62185590214013,Cloudy,3.05,1.0,0,0.46,0.5324322388265975
"27:02:2026, 11:24",PIL,2.0,8.0,5.396242996235855,15,343.45937502058143,20.003516437730177,36.854526992217444,Clear,9.56,1.0,0,0.73,0.5305239721870845
"30:12:2025, 21:48",PIL,2.0,8.0,4.784110462928691,10,395.6706149213768,16.253721792355883,17.697430184111745,Sandstorm,2.5,0.99,0,0.78,0.4800961412883742
"09:04:2025, 14:57",COL,2.0,8.0,6.212615741494495,11,231.50984753963428,28.224521862261906,53.65155757349772,Cloudy,9.75,1.0,0,0.78,0.5301313067456452
"31:03:2025, 07:39",CRT,15.0,25.0,19.604905367574293,0,0.0,32.7368365418976,14.263361750659051,Sandstorm,9.0,1.0,0,0.65,0.38120051733582416
"14:03:2025, 20:51",CRT,15.0,25.0,19.766027698257147,7,183.55143784906844,24.418263207067277,70.45272417162838,Cloudy,6.43,0.99,0,0.69,0.38781206507105476
"06:04:2025, 04:42",FRO,-30.0,-18.0,-24.763742323415944,10,174.23269871132396,33.99217425805857,50.03935287419789,Cloudy,8.78,1.0,0,0.88,0.34749251967822664
"12:07:2025, 21:21",COL,2.0,8.0,6.235760046614259,9,225.65277445320902,39.54978110304396,41.848378126417614,Clear,2.35,1.0,0,0.61,0.6370891160296006
"26:03:2025, 15:39",CRT,15.0,25.0,20.62745722679202,13,470.25237273923136,25.186329568775864,20.160810710557765,Sandstorm,6.5,1.0,0,0.58,0.43016864447673403
"24:07:2025, 14:24",PIL,2.0,8.0,6.443513314490431,18,506.74427732006177,38.82222883954054,39.48830571357237,Clear,3.45,1.0,0,0.64,0.7676032093897063
"29:12:2025, 10:06",FRO,-30.0,-18.0,-26.033593860114358,9,368.10715739930316,20.26393634322172,16.337602311973914,Sandstorm,3.16,1.0,0,0.69,0.36954588476169425
"31:01:2026, 16:48",PIL,2.0,8.0,9.34876525820034,16,665.6695540926843,14.43792776335285,68.9347497379567,Cloudy,6.57,1.0,0,0.72,0.9954933214940994
"23:07:2025, 14:36",PIL,2.0,8.0,7.4080037098592495,11,391.1356295078214,39.73780552455606,47.24368875194973,Clear,3.62,1.0,0,0.36,0.6719042354541089
"09:01:2026, 12:06",FRO,-30.0,-18.0,-26.47520883708486,14,494.19915898521845,19.000845011877225,70.06441259034854,Cloudy,4.02,1.0,0,0.36,0.39164668862067337
"18:12:2025, 21:45",COL,2.0,8.0,3.6538000701971436,4,48.587825934521504,14.566752509720985,49.748408694659695,Cloudy,2.56,0.72,0,0.57,0.39915549828773933
"01:05:2025, 21:03",CRT,15.0,25.0,20.67934440675852,5,128.6707911036842,40.01502763813969,55.045641601361645,Clear,8.8,1.0,0,0.73,0.46190723066734346
"04:11:2025, 23:12",PIL,2.0,8.0,4.76361733002881,4,122.07547915277439,16.35073810807987,66.33286507210782,Cloudy,6.66,0.81,0,0.53,0.41703815336275213
"14:12:2025, 23:36",PIL,2.0,8.0,4.585142281947615,6,152.89571541310664,18.108293376876087,67.91849018925855,Cloudy,2.38,0.86,0,0.48,0.4648042777276263
"12:09:2025, 08:15",CRT,15.0,25.0,20.495924325355883,7,217.95818196902675,43.64048198442702,28.253049770175583,Clear,8.94,1.0,0,0.47,0.4611152478624112
"12:05:2025, 02:24",PIL,2.0,8.0,8.074068534560418,11,300.4532699689639,43.14418555612368,53.35090625415797,Clear,7.45,1.0,0,0.61,0.6863941030814558
"09:11:2025, 00:30",FRO,-30.0,-18.0,-26.949984106836137,10,218.54150003959654,19.680426503893326,37.52976502821734,Clear,4.2,0.92,0,0.36,0.3703439131845734
"21:05:2025, 11:48",PIL,2.0,8.0,11.90307273702115,19,704.6589733362553,42.26328924311639,63.93421321409223,Cloudy,6.37,1.0,0,0.43,0.9920735055625836
"23:10:2025, 20:21",COL,2.0,8.0,4.867589817029769,4,116.87403922358989,24.599269577139115,14.531564787630286,Sandstorm,6.95,0.95,0,0.71,0.4086454580263941
"30:07:2025, 14:15",CRT,15.0,25.0,20.2403003945914,17,547.2645844050282,40.85364712884099,42.15644230381705,Cloudy,3.13,1.0,0,0.8,0.5575705912340043
"04:12:2025, 11:57",COL,2.0,8.0,4.587014958762936,10,334.01450962112295,19.378836435046722,24.899062018757043,Clear,2.25,1.0,0,0.55,0.5118862097545313
"09:05:2025, 08:57",COL,2.0,8.0,8.150469788333364,14,403.2589570623201,43.69699644656188,52.71664597396231,Clear,8.0,1.0,0,0.66,0.743267081523814
"03:05:2025, 21:00",PIL,2.0,8.0,6.33856395949547,0,63.67512160494049,38.88658372971437,39.99924390147389,Clear,8.76,1.0,0,0.83,0.5293414998798041
"26:01:2026, 02:24",PIL,2.0,8.0,5.471229944703355,4,183.45551273163176,21.94353364238411,51.109960187393504,Cloudy,5.64,0.93,0,0.8,0.4349448832037026
"13:09:2025, 11:12",PIL,2.0,8.0,7.003271933168367,14,543.2984951756763,43.51074457603583,23.28088310882386,Clear,8.79,1.0,0,0.44,0.8290250885853693
"21:01:2026, 01:39",CRT,15.0,25.0,19.948380991232156,4,147.3517710379017,19.71904907800118,27.06923891788475,Sandstorm,3.73,0.89,0,0.57,0.37808509965783943
"17:12:2025, 00:36",PIL,2.0,8.0,3.682304338063384,2,25.95337023697887,18.616839032655406,47.90565862585238,Cloudy,1.76,0.78,0,0.38,0.4146405018499759
"06:09:2025, 12:57",COL,2.0,8.0,7.386318331139946,13,549.0857244258152,41.32066390581685,43.39990101900797,Clear,8.31,1.0,0,0.63,0.7787094741443318
"17:05:2025, 06:39",CRT,15.0,25.0,20.43939990619273,6,129.9209321432468,43.18029839024929,53.96716163428187,Clear,5.81,1.0,0,0.61,0.40354687504537334
"30:03:2025, 00:30",FRO,-30.0,-18.0,-25.53979523738616,8,168.8902236978904,27.83834280965224,26.637876692753075,Sandstorm,8.82,1.0,0,0.73,0.3501294348801954
"27:08:2025, 13:12",PIL,2.0,8.0,6.470709670259248,13,290.35559772919595,39.55484968750165,64.62088948048263,Cloudy,8.11,1.0,0,0.73,0.7053289928838016
"05:09:2025, 20:51",CRT,15.0,25.0,19.47643960233212,3,114.6245985161342,38.168884635167494,25.99464882412164,Clear,7.28,1.0,0,0.7,0.4513245417823517
"12:11:2025, 12:09",COL,2.0,8.0,5.394381253566567,12,280.7617564524047,17.840499762419103,24.415505469054363,Clear,4.44,0.97,0,0.37,0.4388498771926461
"13:09:2025, 17:30",FRO,-30.0,-18.0,-22.072893562627254,16,673.317890556148,37.162571408649576,31.415638794561414,Clear,8.06,1.0,0,0.49,0.9210268581176311
"12:05:2025, 11:51",CRT,15.0,25.0,20.839477017639126,14,512.4816535434927,41.603798159720284,50.61805773340324,Clear,7.2,1.0,0,0.75,0.4706634030642262
"23:02:2026, 16:03",CRT,15.0,25.0,19.24311683400449,14,533.6883244713852,15.106738918529008,32.33303720312243,Clear,7.33,1.0,0,0.66,0.4065811984253156
"09:09:2025, 21:06",FRO,-30.0,-18.0,-25.48242384277976,6,237.92838279183593,38.11441644801682,29.695881470236593,Clear,8.04,1.0,0,0.48,0.32294225264451504
"07:06:2025, 22:03",CRT,15.0,25.0,20.15720368336879,4,53.097959049479066,39.94687752425075,94.55511610084307,Rainy,2.83,1.0,1,0.84,0.6175454556703265
"22:04:2025, 12:00",PIL,2.0,8.0,5.358032256514,14,234.30714369915327,26.91511576712835,36.311103816355484,Clear,8.49,1.0,0,0.36,0.5524174085401911
"28:01:2026, 13:54",FRO,-30.0,-18.0,-25.62709023334905,13,384.5824698225909,17.39481966734838,69.21230485455405,Cloudy,6.74,1.0,0,0.92,0.30846983216710316
"28:02:2026, 04:12",PIL,2.0,8.0,6.232064814766421,9,268.8228453310641,21.156889614058446,54.17614457322725,Clear,8.36,1.0,0,0.85,0.5414883378726488
"26:06:2025, 16:30",FRO,-30.0,-18.0,-25.16624404571222,8,227.03014467738322,39.643697591414565,52.2638456712313,Clear,1.93,1.0,0,0.59,0.33604161302782987
"04:07:2025, 01:57",COL,2.0,8.0,6.0365286317492215,4,248.26266172759557,41.520659442215795,29.14551735996743,Clear,2.69,1.0,0,0.65,0.6652209736378262
"25:06:2025, 06:33",COL,2.0,8.0,6.4146957503512105,7,142.9374693434798,46.058852739065955,47.869547691780916,Clear,3.27,1.0,0,0.6,0.6950645584850242
"29:07:2025, 09:54",FRO,-30.0,-18.0,-25.836871014903487,9,266.1574002076426,42.43724519948225,44.413425654918086,Cloudy,4.19,1.0,0,0.81,0.33214293879019474
"24:03:2025, 16:45",COL,2.0,8.0,6.190024032857325,12,254.32628310661454,25.06325610948341,13.835862120715872,Sandstorm,8.14,1.0,0,0.3,0.5830924052081102
"02:11:2025, 18:00",PIL,2.0,8.0,9.687117173371304,17,665.8182327901527,15.722208241688884,47.60788648831464,Cloudy,6.59,1.0,0,0.79,1.0
"25:06:2025, 05:30",FRO,-30.0,-18.0,-24.64130135338919,8,248.72044845481406,44.12024745837712,51.994799519573824,Clear,1.92,1.0,0,0.64,0.3786574719547977
"09:09:2025, 20:24",PIL,2.0,8.0,6.952193025938289,5,152.94929662863382,38.47825843214085,25.39891991285167,Clear,9.19,1.0,0,0.58,0.6168575302183564
"01:05:2025, 10:12",PIL,2.0,8.0,7.508921889947883,10,209.83475845747117,43.32506010128351,26.72498545124041,Clear,7.78,1.0,0,0.77,0.7026446340507466
"03:06:2025, 03:36",PIL,2.0,8.0,7.019009001965891,8,328.7808104783587,42.69243521427036,90.40733428615812,Rainy,4.14,1.0,0,0.98,0.8553342423757081
"16:12:2025, 01:51",CRT,15.0,25.0,18.467032410042812,13,352.64638050761135,19.01870247686835,53.47779634815336,Cloudy,2.67,1.0,0,0.43,0.39571130063592297
"17:07:2025, 21:24",PIL,2.0,8.0,5.638824335469041,5,157.2941946040939,39.09543069872445,41.665044994254494,Clear,1.51,1.0,0,0.53,0.6291313645487935
"06:02:2026, 15:36",PIL,2.0,8.0,8.597145168810346,17,676.790598670851,14.386855159739524,30.726189277552095,Clear,8.15,1.0,0,0.43,1.0
"18:08:2025, 12:54",FRO,-30.0,-18.0,-21.621581759523178,17,648.9405714334554,41.3833408936848,86.63611737444512,Rainy,5.9,1.0,0,0.36,0.8750017468751391
"09:04:2025, 11:48",PIL,2.0,8.0,6.034292882143133,12,323.1607676842939,29.871294106992114,51.84376481749009,Cloudy,7.63,1.0,0,0.62,0.6291596853468497
"07:01:2026, 07:15",CRT,15.0,25.0,18.887152204497845,3,99.57162458547481,21.05729716691546,68.82733551648433,Cloudy,4.5,0.87,0,0.56,0.3630990584575108
"03:06:2025, 23:54",FRO,-30.0,-18.0,-25.38728639129712,5,196.05823954545434,41.38938062347501,88.2048126310816,Rainy,3.29,1.0,1,0.91,0.46936770048187687
"07:05:2025, 23:42",FRO,-30.0,-18.0,-25.802788183936993,12,263.50912112138667,41.524556869108025,22.00802458653478,Clear,6.91,1.0,0,0.81,0.3109053430081975
"23:12:2025, 13:45",COL,2.0,8.0,4.112902788442365,10,259.49617542964245,16.691819057240803,22.927723074328448,Sandstorm,0.71,0.92,0,0.9,0.3981058128218144
"28:03:2025, 00:54",FRO,-30.0,-18.0,-25.24970884097851,11,324.12858551157746,28.914956883277444,22.5965222482159,Sandstorm,9.44,1.0,0,0.51,0.36157170503126906
"14:04:2025, 19:12",PIL,2.0,8.0,5.801164398211402,7,311.6207527901576,23.71873395309844,36.36211253768812,Clear,9.91,1.0,0,0.57,0.5027336307858894
"06:12:2025, 19:36",PIL,2.0,8.0,4.701891368374306,8,343.7742372813056,15.75614977269902,54.512715155369385,Clear,2.06,0.95,0,0.57,0.5043391159602115
"09:12:2025, 02:54",FRO,-30.0,-18.0,-26.643017222611697,8,210.54470936334448,22.95030724452879,46.98134385373108,Clear,2.86,0.95,0,0.4,0.28807546582294785
"02:10:2025, 04:15",CRT,15.0,25.0,20.193664060136904,3,89.87957020087221,30.800924742776157,33.14742708122565,Clear,8.88,1.0,0,0.85,0.32561214945240635
"24:03:2025, 23:45",COL,2.0,8.0,6.014153548603824,7,212.73041267041268,27.521507063245757,14.268528043380305,Sandstorm,9.44,1.0,0,0.46,0.5713753688291687
"19:04:2025, 19:57",COL,2.0,8.0,5.403901253676657,4,174.72914438518472,23.199881084383698,26.519961087610397,Clear,8.86,1.0,0,0.33,0.5257531946498042
"20:04:2025, 16:36",PIL,2.0,8.0,10.5989077748431,17,638.4450450273035,25.087815436384076,26.78750813189117,Clear,8.71,1.0,0,0.45,0.961564384155339
"20:02:2026, 12:27",CRT,15.0,25.0,19.55424542055438,11,247.94113823886622,19.48739223523331,32.27932567902815,Clear,7.21,1.0,0,0.74,0.36595732434256467
"09:08:2025, 04:33",COL,2.0,8.0,8.370279996169847,11,545.9919033426656,44.184385809279995,86.99912135737394,Rainy,6.53,1.0,0,0.64,0.956502681387155
"27:03:2025, 03:12",PIL,2.0,8.0,6.20993360221668,7,294.0521324978696,32.23990230158473,15.667689221217756,Sandstorm,7.66,1.0,0,0.46,0.6032257356079985
"17:09:2025, 01:18",FRO,-30.0,-18.0,-25.437271077859343,7,210.58177303141346,41.12226477445391,23.91130700188729,Clear,9.44,1.0,0,0.48,0.37545416129275694
"07:10:2025, 09:54",FRO,-30.0,-18.0,-26.23647423508651,8,206.28954315691598,31.05970542103526,63.925743310384014,Cloudy,9.01,1.0,0,0.6,0.3774904464751378
"25:04:2025, 08:57",COL,2.0,8.0,6.3260466765370875,10,296.9378916466084,31.25256232004172,42.81057897358909,Clear,8.23,1.0,0,0.48,0.5560854185616375
"19:04:2025, 02:48",PIL,2.0,8.0,6.490240693253164,12,308.02474588041787,30.54162696171136,25.558886840709356,Clear,8.28,1.0,0,0.34,0.6535052236446256
"16:08:2025, 13:39",CRT,15.0,25.0,20.25196791196405,11,384.56302939170587,40.99236042412434,89.89398744064992,Rainy,6.04,1.0,0,0.27,0.7522319567124229
"13:06:2025, 22:36",PIL,2.0,8.0,7.105077816973323,6,207.65916579864313,40.98070754733105,85.4338619165058,Rainy,3.73,1.0,1,0.47,0.9800825622853605
"22:02:2026, 03:39",CRT,15.0,25.0,19.658048647107538,6,266.2957817744217,20.402075064984654,47.81428081552724,Clear,6.76,0.99,0,0.97,0.38935798717635484
"08:01:2026, 10:33",COL,2.0,8.0,5.787145456786687,11,308.84587298463043,20.427216457310028,55.768798597978524,Cloudy,3.25,1.0,0,0.51,0.546681209258705
"21:01:2026, 18:48",PIL,2.0,8.0,4.9234685909776035,13,266.64216621629475,13.898876358874611,21.47482159130745,Sandstorm,5.37,0.87,0,0.62,0.367338330529151
"17:08:2025, 18:21",COL,2.0,8.0,7.254264314898157,14,351.35316273299,38.10220874519103,98.40878211670905,Rainy,6.93,1.0,0,0.45,0.9485505146180194
"07:07:2025, 06:15",CRT,15.0,25.0,19.522175512060592,9,201.23180430096036,45.09898349450067,35.01996651465958,Clear,3.29,1.0,0,0.75,0.44216850411347325
"15:02:2026, 21:30",FRO,-30.0,-18.0,-25.781995014997072,10,295.4305096966802,14.672490228514308,28.019430829324108,Clear,8.13,1.0,0,0.68,0.3121636380258288
"02:03:2025, 20:06",FRO,-30.0,-18.0,-26.645268162565344,5,180.57713192950402,24.09327394585919,30.187909407671356,Clear,5.32,0.99,0,0.75,0.2983077756748158
"26:05:2025, 21:39",CRT,15.0,25.0,21.206909345043297,7,126.92721252805742,41.034997352645576,41.62753639911081,Cloudy,4.04,1.0,0,0.68,0.460108502631829
"21:12:2025, 11:00",PIL,2.0,8.0,5.285716880080359,12,372.317183115666,19.519880631048068,54.07920146812766,Cloudy,2.69,1.0,0,0.66,0.550430314054029
"15:09:2025, 20:15",CRT,15.0,25.0,20.41787344085983,6,92.28860109560448,39.031057833639125,38.780002677584285,Clear,8.23,1.0,0,0.4,0.38963260779806486
"10:10:2025, 18:03",CRT,15.0,25.0,20.665661399601603,13,323.8761286052703,23.575498053778215,52.33345704072814,Cloudy,7.98,1.0,0,0.44,0.4637619615297591
"04:05:2025, 21:51",CRT,15.0,25.0,20.281213750845396,7,326.5428536063972,39.0561038114947,26.848581919837223,Clear,7.17,1.0,0,0.98,0.4161624124144722
"13:06:2025, 05:27",CRT,15.0,25.0,19.164085968477522,5,87.95957062343743,44.39606102440421,100.0,Rainy,2.01,1.0,1,0.49,0.6852874258891632
"16:12:2025, 10:15",CRT,15.0,25.0,19.772519651923307,13,488.5470256383821,20.08750103382619,43.246055753657075,Cloudy,1.57,1.0,0,0.57,0.37472870904466743
"13:03:2025, 01:27",CRT,15.0,25.0,19.698569986423365,10,354.84871576587307,27.40950603813128,58.88708992611962,Cloudy,6.97,1.0,0,0.7,0.3954729364076095
"21:02:2026, 23:27",CRT,15.0,25.0,19.789301475090227,10,304.4733772949839,19.20225172824446,42.38479308216069,Clear,9.37,1.0,0,0.98,0.32801537541827464
"09:11:2025, 06:48",PIL,2.0,8.0,4.3675566096094,6,257.52360429842804,21.665380436663064,24.567277202647567,Clear,5.43,1.0,0,0.46,0.53169939707508
"15:08:2025, 07:33",COL,2.0,8.0,7.049178102760695,5,199.33172261031234,44.17860328915711,93.65243072605865,Rainy,6.06,1.0,1,0.37,0.9939984224449658
"22:06:2025, 12:03",CRT,15.0,25.0,22.113429581574884,17,561.3681479859125,43.8122033689461,23.241069308768697,Clear,2.02,1.0,0,0.47,0.590420220656485
"30:07:2025, 09:00",PIL,2.0,8.0,8.044554279012516,12,293.0102890360022,43.71467640877068,66.50915869835246,Cloudy,4.12,1.0,0,0.89,0.7448762968879634
"20:02:2026, 23:18",FRO,-30.0,-18.0,-26.320575438365637,4,160.86016845795876,17.500343613973158,51.329746825263534,Clear,8.23,1.0,0,0.91,0.2922048612719783
"05:04:2025, 15:03",CRT,15.0,25.0,20.194853902622597,11,241.17007280886,24.602490651969795,48.77896974668738,Cloudy,8.04,1.0,0,0.89,0.3598050735601894
"01:08:2025, 17:21",COL,2.0,8.0,6.542059699164085,8,300.8281548609177,38.83416041726989,68.2084901527124,Cloudy,4.69,1.0,0,0.88,0.593963798516363
"30:10:2025, 23:09",COL,2.0,8.0,5.335781257077086,8,272.51922244277944,26.73718685017661,54.55711816985703,Cloudy,7.03,1.0,0,0.79,0.6113040149215729
"12:03:2025, 20:54",FRO,-30.0,-18.0,-25.52407773026568,7,131.900504521131,23.9762336094815,43.99289705759946,Cloudy,7.12,1.0,0,0.69,0.31564393849463346
"23:01:2026, 20:30",FRO,-30.0,-18.0,-26.633606011847323,6,76.80492420098301,14.681201660086899,12.925935053654838,Sandstorm,5.07,0.76,0,0.83,0.24994378805229375
"06:09:2025, 13:39",CRT,15.0,25.0,20.094510751597372,18,391.7719847060409,41.427245048413525,52.3113069744147,Clear,8.8,1.0,0,0.64,0.505311493271141
"14:08:2025, 04:57",COL,2.0,8.0,6.378319783617154,1,33.57747830172224,44.361546501523726,90.25276399066733,Rainy,5.59,1.0,1,0.38,0.9475535449186364
"11:02:2026, 18:06",FRO,-30.0,-18.0,-26.84963723104034,10,213.19924061728167,14.389517907874481,26.25319764342878,Clear,6.23,0.83,0,0.43,0.2906435498744282
"24:02:2026, 14:48",PIL,2.0,8.0,5.251720357120065,12,346.4928638781997,15.688671280812676,47.37793020247057,Clear,9.14,1.0,0,0.8,0.4056307664222072
"23:09:2025, 09:33",COL,2.0,8.0,11.304702129048286,16,610.0470214150494,44.11198749123128,34.373652256564995,Clear,8.91,1.0,0,0.77,0.9900347202998814
"27:08:2025, 08:18",FRO,-30.0,-18.0,-25.769293523405853,8,183.6755900522712,45.163702899395744,66.73521907770838,Cloudy,8.92,1.0,0,0.54,0.33340822231068024
"24:05:2025, 06:39",CRT,15.0,25.0,20.91898701506505,10,310.8123842013234,44.81081734682537,45.19767417115766,Cloudy,3.87,1.0,0,0.52,0.5199022056397455
"31:03:2025, 20:36",PIL,2.0,8.0,5.345700042329991,3,185.63144895035973,25.177913072367176,15.52113818506178,Sandstorm,8.82,1.0,0,0.7,0.45406727310942047
"12:03:2025, 13:33",COL,2.0,8.0,5.651625712089845,14,464.29560826258495,25.845618499774577,53.83473650623631,Cloudy,8.05,1.0,0,0.77,0.6219279329434774
"26:07:2025, 23:27",CRT,15.0,25.0,20.024926083991282,4,108.01605196898532,40.619846178962945,27.694287053003706,Clear,2.66,1.0,0,0.71,0.46059864437206194
"09:06:2025, 14:18",FRO,-30.0,-18.0,-25.46064568089233,8,264.252871222504,39.37878481384227,97.69370523398962,Rainy,2.96,1.0,1,0.65,0.47722081142083567
"08:04:2025, 23:54",FRO,-30.0,-18.0,-26.564277342038103,8,73.81088620290355,24.885458253102225,66.17135960524442,Cloudy,8.86,1.0,0,0.73,0.3097782057886542
"27:10:2025, 07:18",FRO,-30.0,-18.0,-25.171784625608897,10,238.04577212513354,32.14070817537226,40.48346055865031,Cloudy,7.57,1.0,0,0.83,0.25999157308219867
"16:10:2025, 23:30",FRO,-30.0,-18.0,-26.459148192625452,8,249.37829829494532,28.010093911245157,22.011707333612485,Sandstorm,8.79,1.0,0,0.43,0.33955911865375854
"26:12:2025, 13:09",COL,2.0,8.0,3.956231457315439,15,360.7014441520229,17.44335087227149,19.663366440650357,Sandstorm,3.03,0.99,0,0.66,0.45205710465237153
"24:04:2025, 18:36",PIL,2.0,8.0,6.101719064654053,13,468.4439976510594,22.892745463943935,42.08411829946194,Clear,7.06,1.0,0,0.56,0.6224033544353635
"12:04:2025, 03:51",CRT,15.0,25.0,18.9847167600964,6,177.79370824657624,31.593032049518474,47.334398461730814,Clear,10.11,1.0,0,0.84,0.4645907067404609
"29:11:2025, 12:15",CRT,15.0,25.0,18.81298224986965,13,400.48291361365403,19.057970082342234,49.456964261880444,Clear,2.17,1.0,0,0.78,0.37122771968405793
"26:09:2025, 17:42",FRO,-30.0,-18.0,-24.628478870201942,12,326.6572590419825,37.866870950334054,30.331828867197288,Clear,9.3,1.0,0,0.98,0.4125031457242
"19:12:2025, 04:03",CRT,15.0,25.0,19.895682127237997,7,214.9086902706477,20.990812863589937,43.43625307885568,Cloudy,3.37,0.95,0,0.72,0.39004239865537205
