timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"25:12:2025, 20:21",COL,2.0,8.0,4.11,4,104,14.84,18.62,Sandstorm,1.68,0.76,0,0.89,0.37
"14:11:2025, 00:12",PIL,2.0,8.0,4.63,8,224,17.58,24.83,Clear,4.34,0.9,0,0.46,0.46
"19:09:2025, 02:39",CRT,15.0,25.0,20.48,7,175,42.6,27.39,Clear,9.37,1.0,0,0.46,0.49
"11:07:2025, 19:06",FRO,-30.0,-18.0,-25.72,5,156,38.99,48.06,Clear,2.88,1.0,0,0.59,0.35
"20:04:2025, 08:12",PIL,2.0,8.0,6.41,13,337,31.9,42.45,Clear,9.16,1.0,0,0.22,0.68
"18:12:2025, 19:39",CRT,15.0,25.0,19.21,5,174,15.36,68.96,Cloudy,2.2,0.82,0,0.6,0.34
"26:12:2025, 19:06",FRO,-30.0,-18.0,-26.56,3,48,14.36,26.76,Sandstorm,2.17,0.72,0,0.71,0.23
"02:04:2025, 01:18",FRO,-30.0,-18.0,-25.9,8,160,28.46,21.56,Sandstorm,8.9,1.0,0,0.66,0.32
"20:10:2025, 19:12",PIL,2.0,8.0,5.58,9,222,25.08,13.64,Sandstorm,7.45,1.0,0,0.54,0.53
"04:05:2025, 12:45",COL,2.0,8.0,7.32,11,424,40.45,22.4,Clear,7.74,1.0,0,0.87,0.72
"29:05:2025, 16:30",FRO,-30.0,-18.0,-25.55,12,338,39.04,65.84,Cloudy,4.75,1.0,0,0.73,0.36
"25:09:2025, 09:09",COL,2.0,8.0,7.71,22,459,44.25,32.57,Clear,8.13,1.0,0,0.72,0.78
"08:11:2025, 16:27",CRT,15.0,25.0,19.22,8,190,15.18,46.14,Clear,3.98,0.83,0,0.46,0.35
"12:03:2025, 23:42",FRO,-30.0,-18.0,-26.05,3,67,26.43,63.02,Cloudy,7.74,1.0,0,0.69,0.3
"06:10:2025, 18:30",FRO,-30.0,-18.0,-25.85,14,347,24.47,51.57,Cloudy,9.1,1.0,0,0.67,0.33
"06:01:2026, 22:09",COL,2.0,8.0,4.17,5,31,17.89,61.02,Cloudy,3.72,0.77,0,0.4,0.42
"30:01:2026, 08:36",PIL,2.0,8.0,5.04,16,279,21.02,62.7,Cloudy,6.67,1.0,0,0.61,0.48
"30:06:2025, 20:36",PIL,2.0,8.0,6.11,12,152,38.36,53.77,Clear,0.86,1.0,0,0.75,0.59
"15:01:2026, 21:03",CRT,15.0,25.0,19.25,8,198,15.65,15.96,Sandstorm,4.72,0.85,0,0.67,0.34
"31:12:2025, 05:51",CRT,15.0,25.0,19.41,6,115,22.17,17.75,Sandstorm,2.4,0.91,0,0.79,0.35
"25:08:2025, 13:15",CRT,15.0,25.0,20.74,11,449,40.55,54.65,Cloudy,7.86,1.0,0,0.78,0.51
"01:12:2025, 22:42",FRO,-30.0,-18.0,-26.49,1,48,16.72,27.02,Clear,2.15,0.76,0,0.8,0.23
"07:10:2025, 22:09",COL,2.0,8.0,5.35,5,123,25.22,58.85,Cloudy,9.58,1.0,0,0.64,0.48
"17:07:2025, 14:03",CRT,15.0,25.0,24.34,16,688,39.93,24.59,Clear,1.94,1.0,0,0.41,0.92
"09:01:2026, 20:51",CRT,15.0,25.0,19.29,9,219,15.99,61.4,Cloudy,3.32,0.87,0,0.26,0.39
"19:02:2026, 20:42",FRO,-30.0,-18.0,-26.35,5,86,15.78,50.87,Clear,7.79,0.95,0,0.74,0.27
"10:02:2026, 09:12",PIL,2.0,8.0,5.99,16,501,21.52,41.27,Clear,7.61,1.0,0,0.53,0.6
"14:09:2025, 23:15",CRT,15.0,25.0,20.46,8,244,39.86,46.44,Clear,8.81,1.0,0,0.34,0.5
"14:04:2025, 12:54",FRO,-30.0,-18.0,-25.96,8,136,27.32,53.74,Clear,10.44,1.0,0,0.64,0.32
"18:12:2025, 12:39",CRT,15.0,25.0,19.69,14,456,18.51,45.08,Cloudy,2.85,1.0,0,0.65,0.42
"14:06:2025, 06:18",FRO,-30.0,-18.0,-25.38,5,157,44.88,90.05,Rainy,2.57,1.0,1,0.31,0.54
"07:06:2025, 00:42",FRO,-30.0,-18.0,-24.99,10,398,40.36,95.65,Rainy,3.48,1.0,1,0.79,0.51
"18:04:2025, 03:00",PIL,2.0,8.0,5.66,2,27,32.1,23.2,Clear,8.4,1.0,0,0.49,0.53
"13:12:2025, 04:54",FRO,-30.0,-18.0,-26.18,9,216,21.82,52.39,Clear,2.27,0.97,0,0.36,0.33
"08:02:2026, 05:45",COL,2.0,8.0,4.64,6,83,22.16,25.35,Clear,6.75,0.88,0,0.37,0.46
"03:07:2025, 05:39",CRT,15.0,25.0,20.54,7,288,44.99,40.97,Clear,3.16,1.0,0,0.88,0.48
"25:10:2025, 21:00",PIL,2.0,8.0,5.76,9,264,26.01,13.68,Sandstorm,7.79,1.0,0,0.82,0.52
"03:08:2025, 18:42",FRO,-30.0,-18.0,-21.39,16,722,38.29,91.78,Rainy,4.47,1.0,0,0.89,0.92
"25:09:2025, 11:15",CRT,15.0,25.0,20.7,14,388,41.4,41.02,Clear,8.21,1.0,0,0.89,0.49
"20:01:2026, 18:18",FRO,-30.0,-18.0,-26.05,15,584,14.79,25.91,Sandstorm,5.38,1.0,0,0.87,0.32
"08:08:2025, 09:18",FRO,-30.0,-18.0,-20.87,17,769,45.16,98.17,Rainy,4.76,1.0,1,0.76,0.92
"31:08:2025, 18:00",PIL,2.0,8.0,6.61,9,210,38.37,24.47,Clear,7.01,1.0,0,0.65,0.64
"07:11:2025, 01:36",PIL,2.0,8.0,4.69,8,195,19.29,38.69,Clear,6.15,0.91,0,0.49,0.46
"12:08:2025, 08:51",CRT,15.0,25.0,21.56,14,530,45.19,93.37,Rainy,4.29,1.0,1,0.54,0.81
"24:02:2026, 21:06",FRO,-30.0,-18.0,-26.37,8,119,14.08,52.45,Clear,7.76,0.94,0,0.87,0.26
"15:12:2025, 10:06",FRO,-30.0,-18.0,-26.16,9,283,20.53,49.73,Cloudy,2.53,1.0,0,0.5,0.33
"20:06:2025, 11:03",CRT,15.0,25.0,20.36,9,240,42.08,42.86,Cloudy,3.96,1.0,0,0.51,0.49
"26:10:2025, 17:18",FRO,-30.0,-18.0,-26.14,3,47,24.08,18.23,Sandstorm,7.81,1.0,0,0.73,0.29
"27:09:2025, 07:42",FRO,-30.0,-18.0,-25.44,5,146,44.35,34.83,Clear,9.07,1.0,0,0.83,0.34
"15:12:2025, 06:15",CRT,15.0,25.0,19.63,9,285,22.35,46.6,Cloudy,2.98,1.0,0,0.51,0.42
"25:01:2026, 21:09",COL,2.0,8.0,4.08,5,110,14.36,52.17,Cloudy,5.45,0.76,0,0.73,0.39
"26:07:2025, 04:33",COL,2.0,8.0,6.62,8,153,44.7,25.12,Clear,3.33,1.0,0,0.68,0.66
"22:03:2025, 14:21",COL,2.0,8.0,6.49,13,522,27.11,27.34,Sandstorm,8.76,1.0,0,0.31,0.69
"11:05:2025, 01:33",COL,2.0,8.0,6.32,4,116,42.1,29.48,Clear,6.99,1.0,0,0.59,0.63
"07:09:2025, 20:27",CRT,15.0,25.0,20.35,6,208,38.23,39.28,Clear,7.26,1.0,0,0.55,0.47
"20:10:2025, 08:42",FRO,-30.0,-18.0,-25.89,12,221,31.34,16.99,Sandstorm,6.71,1.0,0,0.7,0.33
"26:06:2025, 05:18",FRO,-30.0,-18.0,-25.64,2,61,44.62,40.7,Clear,1.55,1.0,0,0.7,0.35
"27:08:2025, 23:42",FRO,-30.0,-18.0,-25.39,10,322,40.39,54.84,Cloudy,7.32,1.0,0,0.75,0.36
"13:12:2025, 13:39",CRT,15.0,25.0,19.66,14,421,18.9,50.9,Clear,3.4,1.0,0,0.32,0.45
"21:01:2026, 16:00",PIL,2.0,8.0,5.12,11,448,16.76,18.38,Sandstorm,4.86,1.0,0,0.7,0.49
"05:01:2026, 18:30",FRO,-30.0,-18.0,-26.12,17,520,14.39,58.47,Cloudy,2.9,1.0,0,0.65,0.33
"24:05:2025, 12:57",COL,2.0,8.0,6.91,11,369,41.63,64.88,Cloudy,4.69,1.0,0,0.31,0.75
"15:08:2025, 11:45",COL,2.0,8.0,8.03,12,449,43.23,94.19,Rainy,6.65,1.0,0,0.32,1.0
"16:05:2025, 07:12",PIL,2.0,8.0,6.67,6,185,44.4,54.95,Clear,6.3,1.0,0,0.52,0.69
"08:01:2026, 01:27",CRT,15.0,25.0,19.45,9,278,18.1,55.88,Cloudy,3.77,0.95,0,0.33,0.41
"05:06:2025, 21:45",COL,2.0,8.0,6.33,4,54,38.75,94.33,Rainy,3.74,1.0,1,0.98,0.79
"13:10:2025, 12:54",FRO,-30.0,-18.0,-25.59,13,528,27.43,58.62,Cloudy,7.14,1.0,0,0.5,0.37
"20:05:2025, 01:30",FRO,-30.0,-18.0,-25.54,9,264,41.84,40.82,Cloudy,6.82,1.0,0,0.65,0.37
"12:03:2025, 04:48",PIL,2.0,8.0,5.55,6,133,31.98,62.86,Cloudy,6.78,1.0,0,0.79,0.51
"25:11:2025, 01:09",COL,2.0,8.0,4.64,6,157,19.87,46.17,Clear,2.1,0.89,0,0.83,0.41
"07:02:2026, 17:30",FRO,-30.0,-18.0,-22.41,17,715,15.28,36.98,Clear,6.94,1.0,0,0.41,0.92
"15:06:2025, 14:51",CRT,15.0,25.0,20.62,11,527,39.56,56.3,Cloudy,3.05,1.0,0,0.46,0.54
"27:02:2026, 11:24",PIL,2.0,8.0,5.43,15,330,19.8,37.13,Clear,9.56,1.0,0,0.73,0.5
"30:12:2025, 21:48",PIL,2.0,8.0,4.91,10,398,15.72,17.94,Sandstorm,2.5,0.99,0,0.78,0.46
"09:04:2025, 14:57",COL,2.0,8.0,5.77,11,234,27.11,54.2,Cloudy,9.75,1.0,0,0.78,0.53
"31:03:2025, 07:39",CRT,15.0,25.0,19.83,0,0,31.83,14.36,Sandstorm,9.0,1.0,0,0.65,0.39
"14:03:2025, 20:51",CRT,15.0,25.0,19.59,7,183,24.41,69.48,Cloudy,6.43,0.99,0,0.69,0.39
"06:04:2025, 04:42",FRO,-30.0,-18.0,-25.76,10,181,32.61,50.81,Cloudy,8.78,1.0,0,0.88,0.32
"12:07:2025, 21:21",COL,2.0,8.0,6.43,9,232,39.88,42.24,Clear,2.35,1.0,0,0.61,0.65
"26:03:2025, 15:39",CRT,15.0,25.0,19.97,13,478,24.73,20.43,Sandstorm,6.5,1.0,0,0.58,0.45
"24:07:2025, 14:24",PIL,2.0,8.0,7.04,18,507,38.93,38.77,Clear,3.45,1.0,0,0.64,0.74
"29:12:2025, 10:06",FRO,-30.0,-18.0,-26.12,9,368,19.18,16.89,Sandstorm,3.16,1.0,0,0.69,0.32
"31:01:2026, 16:48",PIL,2.0,8.0,8.99,16,664,14.66,69.35,Cloudy,6.57,1.0,0,0.72,1.0
"23:07:2025, 14:36",PIL,2.0,8.0,6.75,11,372,39.54,46.77,Clear,3.62,1.0,0,0.36,0.73
"09:01:2026, 12:06",FRO,-30.0,-18.0,-26.02,14,485,18.95,69.89,Cloudy,4.02,1.0,0,0.36,0.36
"18:12:2025, 21:45",COL,2.0,8.0,3.96,4,57,14.42,49.76,Cloudy,2.56,0.72,0,0.57,0.39
"01:05:2025, 21:03",CRT,15.0,25.0,20.33,5,119,40.53,54.87,Clear,8.8,1.0,0,0.73,0.44
"04:11:2025, 23:12",PIL,2.0,8.0,4.31,4,118,17.0,65.59,Cloudy,6.66,0.81,0,0.53,0.43
"14:12:2025, 23:36",PIL,2.0,8.0,4.48,6,144,18.29,69.62,Cloudy,2.38,0.86,0,0.48,0.45
"12:09:2025, 08:15",CRT,15.0,25.0,20.61,7,226,44.18,29.03,Clear,8.94,1.0,0,0.47,0.51
"12:05:2025, 02:24",PIL,2.0,8.0,7.2,11,298,42.9,53.67,Clear,7.45,1.0,0,0.61,0.72
"09:11:2025, 00:30",FRO,-30.0,-18.0,-26.27,10,207,19.29,37.39,Clear,4.2,0.92,0,0.36,0.31
"21:05:2025, 11:48",PIL,2.0,8.0,11.31,19,700,42.55,62.76,Cloudy,6.37,1.0,0,0.43,1.0
"23:10:2025, 20:21",COL,2.0,8.0,4.92,4,117,24.55,13.57,Sandstorm,6.95,0.95,0,0.71,0.44
"30:07:2025, 14:15",CRT,15.0,25.0,20.67,17,555,39.9,41.58,Cloudy,3.13,1.0,0,0.8,0.52
"04:12:2025, 11:57",COL,2.0,8.0,5.03,10,339,19.04,26.09,Clear,2.25,1.0,0,0.55,0.49
"09:05:2025, 08:57",COL,2.0,8.0,7.51,14,402,43.59,53.34,Clear,8.0,1.0,0,0.66,0.76
"03:05:2025, 21:00",PIL,2.0,8.0,6.26,0,52,38.83,39.1,Clear,8.76,1.0,0,0.83,0.57
"26:01:2026, 02:24",PIL,2.0,8.0,4.8,4,190,20.85,51.78,Cloudy,5.64,0.93,0,0.8,0.43
"13:09:2025, 11:12",PIL,2.0,8.0,7.78,14,530,42.96,22.36,Clear,8.79,1.0,0,0.44,0.83
"21:01:2026, 01:39",CRT,15.0,25.0,19.37,4,155,19.94,27.54,Sandstorm,3.73,0.89,0,0.57,0.37
"17:12:2025, 00:36",PIL,2.0,8.0,4.25,2,29,18.92,47.3,Cloudy,1.76,0.78,0,0.38,0.43
"06:09:2025, 12:57",COL,2.0,8.0,7.65,13,547,40.77,43.34,Clear,8.31,1.0,0,0.63,0.79
"17:05:2025, 06:39",CRT,15.0,25.0,20.3,6,133,43.84,53.05,Clear,5.81,1.0,0,0.61,0.47
"30:03:2025, 00:30",FRO,-30.0,-18.0,-25.94,8,143,27.59,25.62,Sandstorm,8.82,1.0,0,0.73,0.31
"27:08:2025, 13:12",PIL,2.0,8.0,6.89,13,281,39.62,65.25,Cloudy,8.11,1.0,0,0.73,0.67
"05:09:2025, 20:51",CRT,15.0,25.0,20.24,3,101,38.72,24.23,Clear,7.28,1.0,0,0.7,0.43
"12:11:2025, 12:09",COL,2.0,8.0,4.89,12,309,18.28,24.36,Clear,4.44,0.97,0,0.37,0.5
"13:09:2025, 17:30",FRO,-30.0,-18.0,-21.66,16,684,36.93,31.33,Clear,8.06,1.0,0,0.49,0.92
"12:05:2025, 11:51",CRT,15.0,25.0,20.88,14,532,41.39,52.23,Clear,7.2,1.0,0,0.75,0.53
"23:02:2026, 16:03",CRT,15.0,25.0,19.87,14,536,16.08,33.63,Clear,7.33,1.0,0,0.66,0.42
"09:09:2025, 21:06",FRO,-30.0,-18.0,-25.54,6,234,38.13,29.14,Clear,8.04,1.0,0,0.48,0.36
"07:06:2025, 22:03",CRT,15.0,25.0,20.29,4,64,40.14,93.08,Rainy,2.83,1.0,1,0.84,0.6
"22:04:2025, 12:00",PIL,2.0,8.0,5.77,14,241,26.82,37.42,Clear,8.49,1.0,0,0.36,0.58
"28:01:2026, 13:54",FRO,-30.0,-18.0,-26.14,13,386,17.83,68.92,Cloudy,6.74,1.0,0,0.92,0.3
"28:02:2026, 04:12",PIL,2.0,8.0,5.38,9,266,21.15,54.51,Clear,8.36,1.0,0,0.85,0.47
"26:06:2025, 16:30",FRO,-30.0,-18.0,-25.64,8,248,39.01,52.68,Clear,1.93,1.0,0,0.59,0.36
"04:07:2025, 01:57",COL,2.0,8.0,6.53,4,218,41.62,28.73,Clear,2.69,1.0,0,0.65,0.65
"25:06:2025, 06:33",COL,2.0,8.0,6.67,7,147,45.47,49.54,Clear,3.27,1.0,0,0.6,0.67
"29:07:2025, 09:54",FRO,-30.0,-18.0,-25.51,9,246,43.3,43.97,Cloudy,4.19,1.0,0,0.81,0.36
"24:03:2025, 16:45",COL,2.0,8.0,5.65,12,258,24.77,12.83,Sandstorm,8.14,1.0,0,0.3,0.57
"02:11:2025, 18:00",PIL,2.0,8.0,9.13,17,681,15.84,48.29,Cloudy,6.59,1.0,0,0.79,1.0
"25:06:2025, 05:30",FRO,-30.0,-18.0,-25.44,8,257,45.43,51.87,Clear,1.92,1.0,0,0.64,0.37
"09:09:2025, 20:24",PIL,2.0,8.0,6.43,5,157,37.71,25.85,Clear,9.19,1.0,0,0.58,0.62
"01:05:2025, 10:12",PIL,2.0,8.0,7.11,10,212,44.5,27.58,Clear,7.78,1.0,0,0.77,0.69
"03:06:2025, 03:36",PIL,2.0,8.0,7.61,8,321,43.05,89.04,Rainy,4.14,1.0,0,0.98,0.89
"16:12:2025, 01:51",CRT,15.0,25.0,19.57,13,354,18.68,54.5,Cloudy,2.67,1.0,0,0.43,0.43
"17:07:2025, 21:24",PIL,2.0,8.0,6.1,5,138,38.63,43.35,Clear,1.51,1.0,0,0.53,0.61
"06:02:2026, 15:36",PIL,2.0,8.0,9.35,17,649,15.11,30.15,Clear,8.15,1.0,0,0.43,1.0
"18:08:2025, 12:54",FRO,-30.0,-18.0,-21.37,17,645,41.28,86.53,Rainy,5.9,1.0,0,0.36,0.92
"09:04:2025, 11:48",PIL,2.0,8.0,6.21,12,334,29.39,52.13,Cloudy,7.63,1.0,0,0.62,0.6
"07:01:2026, 07:15",CRT,15.0,25.0,19.34,3,95,21.08,68.89,Cloudy,4.5,0.87,0,0.56,0.36
"03:06:2025, 23:54",FRO,-30.0,-18.0,-25.46,5,212,40.57,88.29,Rainy,3.29,1.0,1,0.91,0.48
"07:05:2025, 23:42",FRO,-30.0,-18.0,-25.52,12,289,41.61,22.18,Clear,6.91,1.0,0,0.81,0.36
"23:12:2025, 13:45",COL,2.0,8.0,4.68,10,266,16.9,22.26,Sandstorm,0.71,0.92,0,0.9,0.42
"28:03:2025, 00:54",FRO,-30.0,-18.0,-25.75,11,317,28.57,22.3,Sandstorm,9.44,1.0,0,0.51,0.35
"14:04:2025, 19:12",PIL,2.0,8.0,5.7,7,302,24.09,36.96,Clear,9.91,1.0,0,0.57,0.55
"06:12:2025, 19:36",PIL,2.0,8.0,4.76,8,348,15.41,52.16,Clear,2.06,0.95,0,0.57,0.47
"09:12:2025, 02:54",FRO,-30.0,-18.0,-26.21,8,202,21.26,46.66,Clear,2.86,0.95,0,0.4,0.32
"02:10:2025, 04:15",CRT,15.0,25.0,19.88,3,77,30.48,34.14,Clear,8.88,1.0,0,0.85,0.37
"24:03:2025, 23:45",COL,2.0,8.0,5.8,7,216,27.99,13.39,Sandstorm,9.44,1.0,0,0.46,0.57
"19:04:2025, 19:57",COL,2.0,8.0,5.3,4,171,23.15,27.06,Clear,8.86,1.0,0,0.33,0.52
"20:04:2025, 16:36",PIL,2.0,8.0,10.11,17,644,24.69,26.91,Clear,8.71,1.0,0,0.45,1.0
"20:02:2026, 12:27",CRT,15.0,25.0,19.64,11,239,19.44,32.05,Clear,7.21,1.0,0,0.74,0.38
"09:08:2025, 04:33",COL,2.0,8.0,8.37,11,547,43.56,85.22,Rainy,6.53,1.0,0,0.64,1.0
"27:03:2025, 03:12",PIL,2.0,8.0,6.29,7,310,31.25,16.36,Sandstorm,7.66,1.0,0,0.46,0.63
"17:09:2025, 01:18",FRO,-30.0,-18.0,-25.44,7,220,41.85,25.38,Clear,9.44,1.0,0,0.48,0.37
"07:10:2025, 09:54",FRO,-30.0,-18.0,-25.77,8,223,30.97,64.66,Cloudy,9.01,1.0,0,0.6,0.34
"25:04:2025, 08:57",COL,2.0,8.0,6.22,10,270,31.59,42.99,Clear,8.23,1.0,0,0.48,0.62
"19:04:2025, 02:48",PIL,2.0,8.0,6.29,12,317,31.02,25.39,Clear,8.28,1.0,0,0.34,0.65
"16:08:2025, 13:39",CRT,15.0,25.0,20.81,11,372,40.5,91.2,Rainy,6.04,1.0,0,0.27,0.68
"13:06:2025, 22:36",PIL,2.0,8.0,6.88,6,212,40.61,85.04,Rainy,3.73,1.0,1,0.47,0.96
"22:02:2026, 03:39",CRT,15.0,25.0,19.54,6,258,20.97,47.22,Clear,6.76,0.99,0,0.97,0.36
"08:01:2026, 10:33",COL,2.0,8.0,5.1,11,306,20.98,56.11,Cloudy,3.25,1.0,0,0.51,0.5
"21:01:2026, 18:48",PIL,2.0,8.0,4.45,13,259,14.31,20.09,Sandstorm,5.37,0.87,0,0.62,0.44
"17:08:2025, 18:21",COL,2.0,8.0,7.27,14,353,38.67,99.25,Rainy,6.93,1.0,0,0.45,0.92
"07:07:2025, 06:15",CRT,15.0,25.0,20.43,9,212,44.53,35.87,Clear,3.29,1.0,0,0.75,0.47
"15:02:2026, 21:30",FRO,-30.0,-18.0,-26.18,10,291,15.03,28.79,Clear,8.13,1.0,0,0.68,0.3
"02:03:2025, 20:06",FRO,-30.0,-18.0,-26.15,5,181,24.09,29.28,Clear,5.32,0.99,0,0.75,0.31
"26:05:2025, 21:39",CRT,15.0,25.0,20.18,7,138,40.66,41.28,Cloudy,4.04,1.0,0,0.68,0.44
"21:12:2025, 11:00",PIL,2.0,8.0,5.21,12,386,19.87,53.85,Cloudy,2.69,1.0,0,0.66,0.5
"15:09:2025, 20:15",CRT,15.0,25.0,20.23,6,94,38.89,38.18,Clear,8.23,1.0,0,0.4,0.46
"10:10:2025, 18:03",CRT,15.0,25.0,19.91,13,325,23.69,51.92,Cloudy,7.98,1.0,0,0.44,0.43
"04:05:2025, 21:51",CRT,15.0,25.0,20.53,7,317,39.26,26.8,Clear,7.17,1.0,0,0.98,0.45
"13:06:2025, 05:27",CRT,15.0,25.0,20.49,5,92,44.28,99.69,Rainy,2.01,1.0,1,0.49,0.68
"16:12:2025, 10:15",CRT,15.0,25.0,19.79,13,481,20.21,41.6,Cloudy,1.57,1.0,0,0.57,0.44
"13:03:2025, 01:27",CRT,15.0,25.0,19.96,10,368,28.05,58.47,Cloudy,6.97,1.0,0,0.7,0.43
"21:02:2026, 23:27",CRT,15.0,25.0,19.69,10,296,18.99,41.37,Clear,9.37,1.0,0,0.98,0.36
"09:11:2025, 06:48",PIL,2.0,8.0,5.04,6,264,21.49,24.42,Clear,5.43,1.0,0,0.46,0.5
"15:08:2025, 07:33",COL,2.0,8.0,7.13,5,198,44.17,94.75,Rainy,6.06,1.0,1,0.37,1.0
"22:06:2025, 12:03",CRT,15.0,25.0,20.81,17,576,42.69,22.39,Clear,2.02,1.0,0,0.47,0.57
"30:07:2025, 09:00",PIL,2.0,8.0,6.87,12,291,43.49,66.06,Cloudy,4.12,1.0,0,0.89,0.67
"20:02:2026, 23:18",FRO,-30.0,-18.0,-26.23,4,153,17.62,49.28,Clear,8.23,1.0,0,0.91,0.28
"05:04:2025, 15:03",CRT,15.0,25.0,19.85,11,246,24.6,48.47,Cloudy,8.04,1.0,0,0.89,0.38
"01:08:2025, 17:21",COL,2.0,8.0,6.45,8,292,38.23,67.53,Cloudy,4.69,1.0,0,0.88,0.62
"30:10:2025, 23:09",COL,2.0,8.0,5.87,8,277,27.02,53.34,Cloudy,7.03,1.0,0,0.79,0.54
"12:03:2025, 20:54",FRO,-30.0,-18.0,-26.04,7,137,24.5,42.94,Cloudy,7.12,1.0,0,0.69,0.31
"23:01:2026, 20:30",FRO,-30.0,-18.0,-26.5,6,98,14.9,13.56,Sandstorm,5.07,0.76,0,0.83,0.23
"06:09:2025, 13:39",CRT,15.0,25.0,20.71,18,408,41.04,53.78,Clear,8.8,1.0,0,0.64,0.51
"14:08:2025, 04:57",COL,2.0,8.0,6.78,1,48,44.52,90.59,Rainy,5.59,1.0,1,0.38,0.95
"11:02:2026, 18:06",FRO,-30.0,-18.0,-26.41,10,222,13.97,26.48,Clear,6.23,0.83,0,0.43,0.28
"24:02:2026, 14:48",PIL,2.0,8.0,5.13,12,359,15.19,48.73,Clear,9.14,1.0,0,0.8,0.45
"23:09:2025, 09:33",COL,2.0,8.0,11.55,16,611,43.8,34.7,Clear,8.91,1.0,0,0.77,1.0
"27:08:2025, 08:18",FRO,-30.0,-18.0,-25.38,8,178,45.17,67.69,Cloudy,8.92,1.0,0,0.54,0.37
"24:05:2025, 06:39",CRT,15.0,25.0,20.57,10,300,45.31,44.11,Cloudy,3.87,1.0,0,0.52,0.52
"31:03:2025, 20:36",PIL,2.0,8.0,5.46,3,185,24.67,14.65,Sandstorm,8.82,1.0,0,0.7,0.49
"12:03:2025, 13:33",COL,2.0,8.0,6.29,14,468,26.31,54.55,Cloudy,8.05,1.0,0,0.77,0.61
"26:07:2025, 23:27",CRT,15.0,25.0,20.1,4,99,39.96,28.41,Clear,2.66,1.0,0,0.71,0.43
"09:06:2025, 14:18",FRO,-30.0,-18.0,-25.44,8,259,39.86,97.3,Rainy,2.96,1.0,1,0.65,0.5
"08:04:2025, 23:54",FRO,-30.0,-18.0,-26.06,8,98,25.13,66.71,Cloudy,8.86,1.0,0,0.73,0.3
"27:10:2025, 07:18",FRO,-30.0,-18.0,-25.73,10,238,31.77,41.3,Cloudy,7.57,1.0,0,0.83,0.32
"16:10:2025, 23:30",FRO,-30.0,-18.0,-25.83,8,262,27.69,23.59,Sandstorm,8.79,1.0,0,0.43,0.35
"26:12:2025, 13:09",COL,2.0,8.0,4.94,15,363,17.2,17.83,Sandstorm,3.03,0.99,0,0.66,0.47
"24:04:2025, 18:36",PIL,2.0,8.0,6.05,13,458,23.56,42.14,Clear,7.06,1.0,0,0.56,0.6
"12:04:2025, 03:51",CRT,15.0,25.0,20.05,6,170,31.85,47.58,Clear,10.11,1.0,0,0.84,0.4
"29:11:2025, 12:15",CRT,15.0,25.0,19.64,13,414,18.46,50.14,Clear,2.17,1.0,0,0.78,0.4
"26:09:2025, 17:42",FRO,-30.0,-18.0,-25.46,12,338,37.77,29.53,Clear,9.3,1.0,0,0.98,0.34
"19:12:2025, 04:03",CRT,15.0,25.0,19.48,7,224,20.6,43.4,Cloudy,3.37,0.95,0,0.72,0.37
"17:04:2025, 01:48",PIL,2.0,8.0,5.38,3,10,29.25,29.55,Clear,8.61,1.0,0,0.51,0.5
"23:06:2025, 16:03",CRT,15.0,25.0,20.54,18,504,38.2,36.96,Clear,2.52,1.0,0,0.47,0.53
"01:06:2025, 17:39",CRT,15.0,25.0,21.13,13,507,37.22,94.04,Rainy,4.66,1.0,1,0.87,0.71
"14:02:2026, 01:45",COL,2.0,8.0,5.12,9,232,19.05,50.46,Clear,8.64,1.0,0,0.48,0.48
"09:02:2026, 18:30",FRO,-30.0,-18.0,-26.26,11,199,15.12,26.95,Clear,7.97,1.0,0,0.44,0.31
"21:01:2026, 20:12",PIL,2.0,8.0,4.83,10,393,14.8,13.5,Sandstorm,4.48,0.97,0,0.75,0.46
"12:09:2025, 20:09",COL,2.0,8.0,6.65,6,214,38.63,23.33,Clear,8.78,1.0,0,0.47,0.67
"09:08:2025, 22:24",PIL,2.0,8.0,7.4,9,368,39.47,89.2,Rainy,4.9,1.0,0,0.57,0.92
"22:11:2025, 03:09",COL,2.0,8.0,5.23,11,359,20.96,22.13,Clear,3.91,1.0,0,0.57,0.52
"20:09:2025, 09:06",FRO,-30.0,-18.0,-25.33,12,283,43.8,38.33,Clear,9.08,1.0,0,0.62,0.37
"07:05:2025, 06:12",PIL,2.0,8.0,7.73,11,451,44.8,53.73,Clear,9.1,1.0,0,0.96,0.76
"03:12:2025, 12:09",COL,2.0,8.0,4.89,11,300,18.51,22.77,Clear,2.48,0.97,0,0.71,0.46
"02:04:2025, 17:03",CRT,15.0,25.0,23.95,18,733,24.29,21.52,Sandstorm,9.4,1.0,0,0.83,0.92
"18:05:2025, 08:33",COL,2.0,8.0,7.13,16,393,43.65,31.2,Clear,6.65,1.0,0,0.36,0.77
"04:04:2025, 01:36",PIL,2.0,8.0,6.86,14,575,30.01,42.48,Cloudy,8.22,1.0,0,0.77,0.68
"08:11:2025, 18:54",FRO,-30.0,-18.0,-26.41,10,222,14.21,52.86,Clear,5.24,0.84,0,0.31,0.3
