timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"11:02:2026, 20:12",PIL,2.0,8.0,5.101640170895194,6,220.5281420226062,15.998980569070254,25.689871352385843,Clear,7.7,1.0,0,0.43,0.4995042836390361
"05:12:2025, 04:45",COL,2.0,8.0,5.124684803634786,9,155.56250480840455,21.476457899394074,43.42494070452302,Clear,2.02,0.94,0,0.49,0.4931179551457187
"08:10:2025, 04:06",FRO,-30.0,-18.0,-26.442327844166496,7,130.9736994201092,30.27863313744735,48.5748456888017,Cloudy,9.08,1.0,0,0.44,0.350505105690463
"10:05:2025, 19:15",CRT,15.0,25.0,21.241827026406312,6,127.34328912719415,38.373129270125155,39.74664867770326,Clear,6.35,1.0,0,0.72,0.43325807233070024
"07:02:2026, 12:57",COL,2.0,8.0,5.856520058543821,14,554.3769094955205,18.569725134188516,43.12548690537668,Clear,8.36,1.0,0,0.37,0.6386358895838162
"21:07:2025, 01:21",COL,2.0,8.0,6.257399000017355,7,291.7942817501485,42.75297744638938,50.83350280380644,Clear,2.0,1.0,0,0.48,0.7501217736986987
"30:08:2025, 07:42",FRO,-30.0,-18.0,-25.639231961465434,8,316.0083707308519,44.97224749098606,51.426954338025546,Clear,8.2,1.0,0,0.98,0.3587344145850297
"19:10:2025, 14:30",FRO,-30.0,-18.0,-25.66026058845676,14,366.5081963817602,25.66088746025612,21.459112061689616,Sandstorm,7.12,1.0,0,0.56,0.3367185592446749
"30:11:2025, 11:42",FRO,-30.0,-18.0,-24.904417979287114,15,558.3998987282092,17.505831907967718,34.72347906927462,Clear,2.85,1.0,0,0.98,0.28660513421538736
"24:04:2025, 21:45",COL,2.0,8.0,5.928806625966828,9,348.8737630647212,25.014058485189526,28.679545192137727,Clear,9.35,1.0,0,0.46,0.640799246516108
"11:01:2026, 13:48",PIL,2.0,8.0,4.263658966496544,12,354.7068212574055,18.249013204774453,67.53629813196868,Cloudy,4.02,1.0,0,0.55,0.4364238734902418
"13:09:2025, 04:12",PIL,2.0,8.0,6.607739160193052,10,245.15118815958522,44.11360465289172,24.527046142456754,Clear,9.12,1.0,0,0.36,0.7000707246652272
"02:06:2025, 19:12",PIL,2.0,8.0,6.099209614224316,7,279.5434394719415,38.28542098973094,85.79228503111896,Rainy,3.67,1.0,1,0.77,0.8725122782846623
"23:06:2025, 10:06",FRO,-30.0,-18.0,-25.75577174492725,15,459.3160890213405,43.75724456494183,40.67948891852882,Clear,1.08,1.0,0,0.53,0.37869068321495714
"03:01:2026, 11:12",PIL,2.0,8.0,5.492738536959507,16,566.2333214492544,19.80885173433563,47.39223000030343,Cloudy,3.35,1.0,0,0.76,0.5193587437661973
"26:08:2025, 16:33",COL,2.0,8.0,7.018024047387756,9,159.97769246993712,39.17310265619446,48.25775277890524,Cloudy,7.25,1.0,0,0.75,0.614915513676463
"26:10:2025, 04:42",FRO,-30.0,-18.0,-25.393119101306084,6,267.4452150974975,32.52264056149312,19.911171704747677,Sandstorm,6.61,1.0,0,0.87,0.36323667310417057
"16:12:2025, 20:24",PIL,2.0,8.0,5.110429038507218,6,162.12191643760266,15.257411748974173,45.04142879927666,Cloudy,2.49,0.8,0,0.53,0.4285573190990665
"22:12:2025, 13:15",CRT,15.0,25.0,19.287486213538784,13,359.1403611852741,18.064380767887133,43.93328481264112,Cloudy,1.19,1.0,0,0.76,0.3085311009493927
"26:10:2025, 15:33",COL,2.0,8.0,5.824567649128891,16,308.1037172891816,25.41161682536322,25.28199790447071,Sandstorm,6.46,1.0,0,0.88,0.5027184904504471
"26:02:2026, 18:36",PIL,2.0,8.0,4.760339011262158,8,351.2196077629644,15.103409469289629,36.28997238800426,Clear,9.82,1.0,0,0.76,0.4980819740041145
"13:03:2025, 22:27",CRT,15.0,25.0,19.420353954606473,4,184.5700183428624,25.02690831827909,49.56906289032761,Cloudy,6.44,1.0,0,0.75,0.3906725612085058
"31:05:2025, 07:21",COL,2.0,8.0,7.606619993332879,11,438.6532051791658,43.249159982944974,26.532375755887497,Sandstorm,5.17,1.0,0,0.78,0.7576397797442416
"10:06:2025, 22:09",COL,2.0,8.0,6.851024729118641,6,216.95588937433564,40.92302792414895,98.58092527534258,Rainy,1.94,1.0,1,0.72,0.9652661073347597
"28:05:2025, 03:03",CRT,15.0,25.0,20.111953975690472,5,133.2476912384984,43.04126367418743,60.89409976915612,Cloudy,5.23,1.0,0,0.56,0.5043222595009428
"05:08:2025, 14:48",PIL,2.0,8.0,7.82992674745315,12,398.09030689382536,39.27957015525251,91.21286858294924,Rainy,5.56,1.0,1,0.8,0.9198266732733942
"11:12:2025, 03:12",PIL,2.0,8.0,5.063127936356966,7,215.6853431316259,22.30383283399317,37.02192088459799,Clear,1.86,0.98,0,0.44,0.5313721121823787
"07:12:2025, 22:33",COL,2.0,8.0,3.902124369680431,7,91.66061813452842,16.499576149325208,38.96877184148719,Clear,2.21,0.79,0,0.45,0.49320780607428105
"21:03:2025, 18:24",PIL,2.0,8.0,5.867595402989483,14,572.6937359974852,23.7445773286371,67.60247829472588,Cloudy,7.96,1.0,0,0.3,0.6960520853645964
"27:10:2025, 23:03",CRT,15.0,25.0,19.553161414705894,7,170.09127791670707,26.58313456717188,55.484364966234004,Cloudy,6.27,1.0,0,0.98,0.30199826136955127
"19:10:2025, 05:24",PIL,2.0,8.0,6.52091414697102,7,249.32161617531926,33.38519666487282,27.003921060822726,Sandstorm,6.68,1.0,0,0.51,0.6175472592126748
"11:12:2025, 13:21",COL,2.0,8.0,4.755177770148178,19,392.86439084891987,19.361305440249396,32.19084995349581,Clear,0.91,1.0,0,0.47,0.4237828125719441
"02:03:2025, 15:12",PIL,2.0,8.0,5.2801151049705135,8,249.16183261853507,24.909356912415955,46.323822595840824,Clear,4.64,1.0,0,0.74,0.4601379801649523
"28:06:2025, 00:00",PIL,2.0,8.0,6.619145639149088,8,259.3908439433505,41.67008615496818,56.93807267152773,Clear,3.72,1.0,0,0.67,0.697277039845417
"04:02:2026, 04:06",FRO,-30.0,-18.0,-26.812533387572163,8,317.98008606627116,21.45238403693086,32.45605286399557,Clear,5.95,1.0,0,0.56,0.38950307534659784
"23:10:2025, 05:39",CRT,15.0,25.0,19.989119871952525,3,69.4628431965443,32.403834002463434,17.965527504339885,Sandstorm,7.24,1.0,0,0.66,0.30901828932232644
"06:05:2025, 11:39",CRT,15.0,25.0,20.887701914925117,8,236.9840298328061,41.473958822848076,43.03193673150439,Clear,7.41,1.0,0,0.79,0.49842878737544904
"16:01:2026, 07:12",PIL,2.0,8.0,5.250641208088602,8,250.68036935728486,23.225732483396452,11.76333465428257,Sandstorm,4.82,1.0,0,0.78,0.4626596703338479
"14:08:2025, 20:42",FRO,-30.0,-18.0,-25.991991706686342,0,30.005406836681516,37.91004207326302,90.39760774871861,Rainy,4.83,1.0,1,0.41,0.5651357850685234
"12:08:2025, 02:54",FRO,-30.0,-18.0,-25.552333916877828,8,226.57974443668255,42.620831270908674,91.59394406471587,Rainy,5.55,1.0,1,0.45,0.5370854502591174
"21:01:2026, 07:36",PIL,2.0,8.0,4.06703999852152,4,88.84305785790028,21.607137362811432,16.232939913462005,Sandstorm,6.38,0.89,0,0.7,0.45482804635225116
"03:07:2025, 22:06",FRO,-30.0,-18.0,-25.144769976120013,1,73.60021194844032,40.7448435095046,47.28776428140207,Clear,2.58,1.0,0,0.74,0.30228573766698397
"24:10:2025, 20:51",CRT,15.0,25.0,18.583986085787977,3,108.96866544106138,23.964838282581958,24.792371085946098,Sandstorm,5.62,0.93,0,0.79,0.3088092462081597
"12:12:2025, 17:21",COL,2.0,8.0,4.795040046268799,9,187.22015494058326,15.630182842770592,27.5656491608521,Clear,2.54,0.85,0,0.22,0.4462975974390829
"04:08:2025, 21:18",FRO,-30.0,-18.0,-25.315951970715027,6,215.1261159836151,38.58174572459279,93.37992628962496,Rainy,4.69,1.0,1,0.76,0.5177409840929156
"24:12:2025, 06:12",PIL,2.0,8.0,4.607344644163803,5,81.52669671399389,22.374894939196864,24.674800843752575,Sandstorm,1.75,0.88,0,0.76,0.47311868382299577
"29:12:2025, 05:12",PIL,2.0,8.0,5.543040468818864,9,319.48062143220454,22.259787227224585,22.75002395517123,Sandstorm,4.14,1.0,0,0.79,0.44967641330175734
"07:11:2025, 19:06",FRO,-30.0,-18.0,-25.979935296834476,3,41.14222570892826,14.876681759692067,31.75752103350964,Clear,6.33,0.73,0,0.47,0.2987728682601875
"10:12:2025, 00:57",COL,2.0,8.0,4.131502980721771,5,110.08852192707022,17.94638402728605,28.86909631489653,Clear,2.41,0.82,0,0.55,0.4198153087498682
"01:11:2025, 12:15",CRT,15.0,25.0,19.718395638802246,13,396.5864026806183,18.344247508688337,59.36348280423316,Cloudy,6.21,1.0,0,0.73,0.4142635425954931
"24:04:2025, 09:51",CRT,15.0,25.0,19.89590186351738,12,416.25897754811547,29.710057542513958,41.90532401443177,Clear,9.71,1.0,0,0.33,0.5325579361380993
"09:02:2026, 08:42",FRO,-30.0,-18.0,-26.754272319515977,15,293.9627691928973,20.98200971729046,50.7474580476555,Clear,8.26,1.0,0,0.29,0.35340920262223185
"12:05:2025, 17:06",FRO,-30.0,-18.0,-25.650521231768526,14,408.54320298903497,37.56297635730142,28.4526907361038,Clear,6.41,1.0,0,0.69,0.4031767403430127
"18:12:2025, 08:27",CRT,15.0,25.0,19.340960506347013,17,430.1826226078622,21.170334433247078,45.74359127920629,Cloudy,1.51,1.0,0,0.55,0.41801299431561123
"10:04:2025, 07:03",CRT,15.0,25.0,19.834211135417334,8,252.82340382169266,31.870892613610362,51.24179210025541,Cloudy,9.81,1.0,0,0.82,0.3752111059302033
"18:09:2025, 03:54",FRO,-30.0,-18.0,-25.77061017990644,7,256.98472391169764,43.29336793794783,32.158332300562606,Clear,8.1,1.0,0,0.57,0.47167300823172187
"28:01:2026, 08:18",FRO,-30.0,-18.0,-26.043459802014223,12,304.67654456613144,21.002694980549972,54.15884109341987,Cloudy,5.94,1.0,0,0.78,0.2859450334188456
"28:03:2025, 01:15",CRT,15.0,25.0,19.574689895461677,8,166.11995674969052,28.932598602918763,26.479017595648795,Sandstorm,8.55,1.0,0,0.59,0.4100927643817145
"14:10:2025, 11:39",CRT,15.0,25.0,19.24522418876502,11,203.54924731123518,29.47803745667766,60.13876853622205,Cloudy,7.14,1.0,0,0.46,0.46131602795560006
"03:09:2025, 20:12",PIL,2.0,8.0,6.295221499360681,5,249.55362532343372,37.649624713081195,30.181546048811427,Clear,6.37,1.0,0,0.81,0.6336547216837214
"15:03:2025, 13:39",CRT,15.0,25.0,20.28629139067808,14,449.5166153774311,26.62839945683573,56.68940705340549,Cloudy,5.72,1.0,0,0.52,0.4053214644297258
"06:03:2025, 16:09",COL,2.0,8.0,5.0215481721687985,14,274.88753738201166,24.272963089120296,34.44675345707254,Clear,6.03,1.0,0,0.9,0.5782070053531553
"17:08:2025, 03:39",CRT,15.0,25.0,20.57975129305032,5,209.539451530489,44.03020837308869,100.0,Rainy,5.28,1.0,1,0.39,0.7392462075972707
"02:06:2025, 17:06",FRO,-30.0,-18.0,-21.56719909372316,15,735.2390413041444,38.241165112538894,100.0,Rainy,3.23,1.0,1,0.83,0.9146754358289814
"16:11:2025, 11:00",PIL,2.0,8.0,5.230943253454153,15,552.3450690026365,19.105332001668376,49.35762289747072,Clear,4.4,1.0,0,0.52,0.4745620391359382
"27:11:2025, 14:24",PIL,2.0,8.0,4.9807717802279825,17,412.75559096231126,16.09688645417843,25.84288336278449,Clear,3.28,1.0,0,0.78,0.501629061045983
"02:08:2025, 06:18",FRO,-30.0,-18.0,-25.315676376983347,6,174.50891696548678,44.57745069226873,49.61250344635054,Cloudy,3.09,1.0,0,0.91,0.3460938965773228
"12:02:2026, 20:42",FRO,-30.0,-18.0,-26.170436093110524,7,197.37075301770426,16.559528042550102,28.047989344995315,Clear,7.82,1.0,0,0.53,0.29197240038316263
"27:06:2025, 07:12",PIL,2.0,8.0,5.841565650299248,7,204.82646019695275,43.95201073904327,53.87766663327752,Clear,0.5,1.0,0,0.7,0.6509730954950589
"09:11:2025, 09:36",PIL,2.0,8.0,6.0169322523211894,16,566.1376509627619,20.112034228823262,49.777814788973885,Clear,5.06,1.0,0,0.41,0.569846759527699
"12:05:2025, 20:57",COL,2.0,8.0,8.65645510052192,9,385.3104298673321,38.54931634221723,36.02779319417469,Clear,7.51,1.0,0,0.67,0.7416168298969085
"22:12:2025, 03:06",FRO,-30.0,-18.0,-26.67906711081884,5,125.22766599058832,22.47074032070333,52.794948181402795,Cloudy,2.88,0.9,0,0.8,0.34705573863774697
"08:12:2025, 06:36",PIL,2.0,8.0,5.3309991891050466,9,175.6677611070242,22.310157221197688,50.48944490166657,Clear,2.19,0.95,0,0.4,0.5313260085910144
"24:09:2025, 05:51",CRT,15.0,25.0,21.63488162583229,8,335.6320415031395,44.64786249463949,31.862121835895028,Clear,8.92,1.0,0,0.63,0.4948853114247928
"13:02:2026, 14:54",FRO,-30.0,-18.0,-26.205475336688473,12,381.85288159314854,15.724800212196167,27.471009591857957,Clear,8.39,1.0,0,0.62,0.3252139748709262
"09:05:2025, 22:36",PIL,2.0,8.0,6.673092395780969,4,115.75080960343959,39.42338614576108,53.424784140748365,Clear,7.33,1.0,0,0.76,0.5438893712543567
"09:05:2025, 13:09",COL,2.0,8.0,11.328350963535371,15,596.7472013847604,40.25676829900114,37.73144197060569,Clear,6.94,1.0,0,0.74,1.0
"13:11:2025, 18:57",COL,2.0,8.0,5.323335460771084,16,505.45152860606646,14.949518874767701,32.058359686463085,Clear,3.31,1.0,0,0.42,0.5876881496704549
"09:08:2025, 08:45",COL,2.0,8.0,8.216463284568107,12,360.1681349231707,44.945383320011686,90.12021589751707,Rainy,4.21,1.0,1,0.6,1.0
"30:04:2025, 20:33",COL,2.0,8.0,4.776876840123373,6,138.2655399332849,23.44305065746661,34.55656059111458,Clear,8.8,1.0,0,0.72,0.46185042650036756
"01:12:2025, 21:39",CRT,15.0,25.0,18.86645706360023,7,241.63190687684516,16.386135939026314,41.82498654619113,Clear,3.12,0.9,0,0.68,0.39240019099604684
"12:02:2026, 17:33",COL,2.0,8.0,5.862375429498181,16,564.4141649649367,15.502837237455834,24.998318230935286,Clear,7.39,1.0,0,0.59,0.5460188402558964
"28:03:2025, 19:27",CRT,15.0,25.0,19.186616265545098,7,147.3127102655693,24.546568731095057,25.50323339604017,Sandstorm,8.43,1.0,0,0.43,0.4014327501535813
"12:05:2025, 03:06",FRO,-30.0,-18.0,-25.889885581986483,7,250.9917300631972,42.77238448657236,29.043905283575004,Clear,6.14,1.0,0,0.61,0.40388024478324286
"03:07:2025, 20:00",PIL,2.0,8.0,6.459395396727661,9,339.5206961162866,39.53371384567348,23.122319485401245,Clear,2.63,1.0,0,0.9,0.7175633544557076
"27:05:2025, 23:33",COL,2.0,8.0,5.8046255682238685,6,141.46743889688926,41.0704823186699,62.68521446403319,Cloudy,3.56,1.0,0,0.79,0.5540176477928522
"20:06:2025, 02:39",CRT,15.0,25.0,20.4869876129322,4,173.60073679046874,41.480119682152434,56.755823636251066,Cloudy,3.46,1.0,0,0.38,0.46998448777572904
"17:03:2025, 18:51",CRT,15.0,25.0,18.663304943198142,8,206.60618099285716,23.150152160264923,55.12691474213124,Cloudy,7.89,1.0,0,0.48,0.40402967982395205
"17:11:2025, 18:51",CRT,15.0,25.0,19.625831236642096,10,338.7212461633098,16.823159428920135,29.598746283148245,Clear,2.5,0.93,0,0.58,0.3972791792986096
"11:12:2025, 04:15",CRT,15.0,25.0,18.574811564534382,4,103.24747151813153,21.9150834445585,50.201428831648414,Clear,1.94,0.87,0,0.35,0.3283083557666774
"27:01:2026, 05:42",FRO,-30.0,-18.0,-25.56068052515643,8,270.64860783551103,22.006958599236526,61.365159408600874,Cloudy,5.37,1.0,0,0.9,0.3196398984033059
"20:07:2025, 07:09",COL,2.0,8.0,6.886642214502427,6,176.6108433073818,45.396901024826576,50.2126736572946,Clear,2.08,1.0,0,0.6,0.6543966326346011
"12:06:2025, 15:06",FRO,-30.0,-18.0,-26.437482058620233,7,267.4795503272309,39.48332599992179,89.60065920871749,Rainy,2.8,1.0,1,0.53,0.46384688054854156
"07:02:2026, 04:12",PIL,2.0,8.0,5.833306122147011,12,378.7928279602455,21.772012407477646,24.388093733323828,Clear,7.94,1.0,0,0.3,0.49481905167377266
"25:12:2025, 14:24",PIL,2.0,8.0,5.530680743303061,14,418.8183235980444,17.213263152390816,19.93207277703932,Sandstorm,1.7,1.0,0,0.85,0.4408353872159989
"02:05:2025, 12:27",CRT,15.0,25.0,24.61284429020937,19,688.802852249931,40.66740526817485,28.034320389101737,Clear,8.75,1.0,0,0.69,0.8210017302174303
"02:04:2025, 12:30",FRO,-30.0,-18.0,-25.90231491288,14,532.0187009645434,28.264823831087497,28.028382877640784,Sandstorm,7.6,1.0,0,0.77,0.34553897533088934
"03:03:2025, 12:54",FRO,-30.0,-18.0,-25.77165460033499,13,300.79357454910405,28.518743796000276,40.72837676052601,Clear,5.58,1.0,0,0.7,0.3480945487194049
"22:11:2025, 16:27",CRT,15.0,25.0,19.491941859684793,18,503.61665373080166,15.868849179122467,37.72160549030752,Clear,3.38,1.0,0,0.69,0.44311828046716095
"06:07:2025, 15:12",PIL,2.0,8.0,6.679541584694006,14,228.80375497716597,40.15314516194332,45.8139651286881,Clear,2.1,1.0,0,0.88,0.533653156122446
"19:04:2025, 16:48",PIL,2.0,8.0,6.388762551610867,17,568.3140943331657,25.316668898501945,33.18889915418465,Clear,9.41,1.0,0,0.27,0.6782959244543395
"23:03:2025, 10:18",FRO,-30.0,-18.0,-26.294958417855145,11,313.6418009660562,29.768508643061534,17.652149815403593,Sandstorm,8.98,1.0,0,0.45,0.3851469590884839
"03:04:2025, 10:12",PIL,2.0,8.0,6.132659071282512,12,278.9566408021698,30.177197392473104,57.24211078598262,Cloudy,8.06,1.0,0,0.86,0.614993811482691
"17:07:2025, 21:03",CRT,15.0,25.0,21.275901333698304,4,197.18952221714653,39.262313206661105,31.925418170801265,Clear,2.73,1.0,0,0.4,0.48501088377290247
"20:03:2025, 21:03",CRT,15.0,25.0,19.403465529559224,10,250.46364559481043,25.416653219913684,41.092327776934745,Cloudy,8.28,1.0,0,0.34,0.44509462608334516
"03:05:2025, 12:57",COL,2.0,8.0,6.6979659123955155,10,261.5548246245872,40.9427743345682,34.46672797656235,Clear,7.55,1.0,0,0.81,0.6081574190439781
"25:11:2025, 20:24",PIL,2.0,8.0,4.975649525124873,6,218.66934052863846,15.709781803365049,44.4762589231388,Clear,2.08,0.85,0,0.98,0.35395712568291215
"01:12:2025, 17:48",PIL,2.0,8.0,4.508583573612454,8,180.0058479790614,14.96461956647904,30.595512470827906,Clear,2.7,0.83,0,0.67,0.4119463266611264
"10:03:2025, 22:00",PIL,2.0,8.0,5.710836032021617,6,115.14790716214974,25.72611836347228,36.94094119714281,Clear,7.65,1.0,0,0.83,0.4809280843289679
"07:09:2025, 07:30",FRO,-30.0,-18.0,-25.419025563095474,1,46.27912110799139,43.453823322055605,25.367371928606055,Clear,7.82,1.0,0,0.64,0.32274897355536347
"20:01:2026, 04:18",FRO,-30.0,-18.0,-26.40617783513309,10,240.7723686332627,22.604651528940433,27.38609001761547,Sandstorm,5.45,1.0,0,0.81,0.3005671455869437
"23:04:2025, 10:24",PIL,2.0,8.0,7.316367582708207,21,513.2177144860404,29.397711685616173,45.62726258984843,Clear,7.99,1.0,0,0.41,0.6928882582175813
"19:11:2025, 03:45",COL,2.0,8.0,3.9388933367755765,5,194.2531030478825,21.734617002695373,40.48122494394669,Clear,4.52,0.95,0,0.5,0.4283404146837195
"08:03:2025, 09:48",PIL,2.0,8.0,5.774260813972414,11,265.4100412658188,30.884088862384388,54.304263800585794,Clear,5.69,1.0,0,0.67,0.6444068714489786
"03:03:2025, 10:06",FRO,-30.0,-18.0,-25.228969920002754,15,484.98154034569245,31.257775158765444,25.906135385359594,Clear,5.71,1.0,0,0.65,0.3393617298869444
"16:09:2025, 15:09",COL,2.0,8.0,8.031993247945252,12,591.5671679881658,39.60058613638277,54.659641346341566,Clear,9.0,1.0,0,0.4,0.7651610209150622
"27:01:2026, 08:09",COL,2.0,8.0,5.328226689784068,14,346.12455216283837,20.96833292211544,45.50643540884347,Cloudy,5.37,1.0,0,0.76,0.464821860683349
"18:02:2026, 08:39",CRT,15.0,25.0,19.547085259512233,13,306.9621591734568,20.96587248637024,34.320285869141664,Clear,8.01,1.0,0,0.72,0.3816153768525388
"28:03:2025, 21:54",FRO,-30.0,-18.0,-26.85052886707637,6,220.09289179957756,26.469470892294332,16.861848771722755,Sandstorm,8.51,1.0,0,0.54,0.2485037732881476
"14:06:2025, 22:03",CRT,15.0,25.0,21.059648799682403,5,130.61088903411417,40.658286943591314,97.33734358788155,Rainy,3.98,1.0,1,0.51,0.5769142995512514
"22:02:2026, 00:30",FRO,-30.0,-18.0,-25.76745545658228,3,73.88607893696562,17.051059141002106,21.806652858421426,Clear,8.19,0.97,0,0.74,0.2405671516655655
"24:02:2026, 01:30",FRO,-30.0,-18.0,-26.14566520261443,11,386.12245240319896,20.107658845653805,43.76285279431043,Clear,9.66,1.0,0,0.79,0.24497569725405638
"04:08:2025, 10:48",PIL,2.0,8.0,7.0043535965579675,12,484.2022443601888,42.66646043499917,87.74362478718439,Rainy,4.34,1.0,0,0.82,0.8871043815428128
"17:03:2025, 02:24",PIL,2.0,8.0,6.7840914083687585,7,277.8436957155503,31.482416444179545,63.15731991940245,Cloudy,7.52,1.0,0,0.62,0.6119756039684628
"23:08:2025, 23:27",CRT,15.0,25.0,20.05148681265931,2,2.847183374401459,41.94731935673127,40.7581706423015,Cloudy,7.03,1.0,0,0.64,0.44740527591508295
"08:04:2025, 01:30",FRO,-30.0,-18.0,-25.474239004330247,12,276.1357322083041,27.380476728735324,60.63651851245328,Cloudy,9.68,1.0,0,0.84,0.2660944776614263
"24:07:2025, 00:24",PIL,2.0,8.0,6.103509316119656,5,75.19245069660437,41.45132721532213,32.89318896689983,Clear,2.88,1.0,0,0.4,0.6826323962374772
"17:05:2025, 10:30",FRO,-30.0,-18.0,-25.46620500830184,13,318.6377788109084,42.00320092287009,43.66735082924936,Clear,7.61,1.0,0,0.29,0.4373426080417818
"12:01:2026, 14:39",CRT,15.0,25.0,20.03412047541267,14,544.4484570374548,17.117722378229345,12.569917494524532,Sandstorm,3.8,1.0,0,0.43,0.41979760153559803
"09:08:2025, 23:48",PIL,2.0,8.0,6.923596956346294,7,272.2511349306018,40.63539553753728,88.19059470616564,Rainy,3.81,1.0,1,0.55,1.0
"10:08:2025, 16:36",PIL,2.0,8.0,6.648583285762598,13,279.6141947644746,37.02785407722448,93.53471905590845,Rainy,4.81,1.0,1,0.74,0.9369832031620701
"03:03:2025, 05:12",PIL,2.0,8.0,5.9599876392107545,9,419.9003532596087,32.98590150013709,23.621802220966988,Clear,5.37,1.0,0,0.73,0.574683744442492
"12:09:2025, 17:42",FRO,-30.0,-18.0,-25.66192012434363,17,445.13081740185174,38.24922380549138,38.34520654322888,Clear,9.55,1.0,0,0.49,0.4050382656001898
"11:04:2025, 07:12",PIL,2.0,8.0,6.861444384254099,7,214.3836969674489,31.496237648549826,60.15907972007455,Cloudy,8.94,1.0,0,0.75,0.4953208003570751
"26:02:2026, 16:30",FRO,-30.0,-18.0,-26.766144076202337,8,287.6680840172986,15.197352645184926,48.07170377591197,Clear,8.95,1.0,0,0.71,0.2637370815177549
"02:01:2026, 03:21",COL,2.0,8.0,4.136171145879268,3,77.06545940554159,20.854885795556424,58.51898509389786,Cloudy,1.53,0.87,0,0.74,0.3722858872706889
"21:04:2025, 18:51",CRT,15.0,25.0,19.286070287317273,12,430.7053921423569,22.944716689210367,32.52950742915732,Clear,8.27,1.0,0,0.31,0.4668293291021902
"19:12:2025, 05:06",FRO,-30.0,-18.0,-26.239688944582277,4,72.20155820777896,21.87770852477987,69.81557247986106,Cloudy,2.54,0.89,0,0.55,0.3266861676520323
